like1,paruztwm,paruzfwm,parlztwm,parlzfpm,parlzfsm,paruzk,parlzpk,parlzsk,parzperc,parrexp,parpctim,paradimp,parpfree,parrserv,parside,parssout,parsarva,paruh1,paruh2,paruh3,paruh4,paruh5,chain,simulation
-1.3293956954e+05,5.3408875816e+01,6.1190498494e+01,1.6798066555e+02,2.7598817879e+02,9.1328907842e+01,4.4637645292e-01,1.0461588843e-03,3.4325204886e-02,7.5365901473e+01,2.0140706265e+00,1.1168075903e-02,1.5822868494e-01,4.8195959913e-01,7.3486912960e-03,1.7258274204e-02,5.9037455719e-02,1.6546152586e-03,5.6622442965e-01,9.5311971917e-01,3.7409988640e-01,7.8046013842e-02,1.2292062645e-01,0,2
-1.3306903732e+05,6.0285448828e+01,6.3392820668e+01,8.4218341618e+01,4.0526453161e+02,9.5540714717e+01,3.9406429659e-01,2.5311343761e-03,7.4041354740e-02,7.4413994566e+01,1.9552263464e+00,1.5708189390e-02,1.6176694273e-01,4.3298951171e-01,1.5378248743e-01,1.3264043223e-01,5.2378150009e-02,2.9206202543e-03,4.6290194083e-01,9.9842703759e-01,6.8111664599e-02,8.0960211653e-02,4.3170708483e-02,0,2
-1.3464636776e+05,7.6004105937e+01,7.1554527030e+01,8.2863816850e+01,2.2977210251e+02,9.0014665602e+01,3.7964123469e-01,5.8099783094e-03,8.8291360171e-02,1.4651929093e+02,3.1842109539e+00,1.5708189390e-02,1.5305669583e-01,3.8373163158e-01,3.6604807065e-01,1.3264043223e-01,5.5800308562e-02,2.3892521041e-02,5.5970237359e-01,9.9842703759e-01,4.7820867941e-01,3.2114486909e-01,4.3170708483e-02,0,2
-1.3291486471e+05,7.6004105937e+01,6.9441859559e+01,1.7582340463e+02,2.7250207818e+02,7.6052329140e+01,4.3581614854e-01,4.0635578220e-03,8.8291360171e-02,2.2785997258e+02,2.4113760875e+00,1.5708189390e-02,1.4984938551e-01,4.7819792970e-01,2.9987084104e-01,1.3264043223e-01,5.2378150009e-02,3.0411957860e-03,5.8655635725e-01,7.3218130133e-01,4.7820867941e-01,2.5715410402e-01,4.3170708483e-02,0,2
-1.3945835735e+05,5.0839176260e+01,5.3271777949e+01,1.6798066555e+02,3.2441576249e+02,7.4117418939e+01,4.7666981297e-01,1.4989090863e-02,7.9341160337e-02,5.3662416330e+01,1.4938991818e+00,2.5628745482e-02,1.6847269813e-01,2.1329482730e-01,5.5301914042e-02,4.0638523797e-01,9.3030989510e-02,1.5229420094e-02,9.6558434661e-01,7.7860245135e-01,5.5316508745e-01,1.8172532786e-02,6.3563841414e-01,0,2
-1.3246458813e+05,6.5443045371e+01,7.1041385904e+01,1.1083670283e+02,2.0134445328e+02,9.9016912653e+01,3.7964123469e-01,3.0749356518e-03,8.7156373685e-02,2.2981156639e+01,1.7301392564e+00,1.2199050890e-02,1.1746004565e-01,2.2644668221e-01,2.4017878854e-01,1.3264043223e-01,5.2378150009e-02,9.8539360820e-04,7.2417820929e-01,6.8493796894e-01,2.7875584903e-01,2.9668562188e-02,4.3170708483e-02,0,2
-1.3910629418e+05,6.4289237662e+01,4.5337080031e+01,1.6798066555e+02,1.7970734051e+02,1.1926677918e+02,4.9440201335e-01,1.4631350747e-03,3.8814606184e-02,5.3662416330e+01,1.6661500485e+00,2.0230752573e-02,1.5800082138e-01,3.5843162749e-01,5.6160200712e-02,3.9468787658e-01,6.9460895013e-02,2.5360209248e-02,5.5759496258e-01,8.3904724130e-01,8.3534693878e-03,4.6108382856e-02,2.1826791461e-01,0,2
-1.3869591267e+05,6.4289237662e+01,5.3271777949e+01,1.6798066555e+02,5.1510210086e+02,9.1328907842e+01,4.0821001881e-01,4.0661827613e-03,5.3329112489e-02,5.3662416330e+01,1.9275424270e+00,2.2327057746e-02,8.8767758270e-02,1.9871444877e-01,1.6631176427e-02,4.0672908421e-01,5.7075102054e-02,1.9886075219e-02,1.4950227771e-01,9.1344993537e-01,3.6392271891e-01,4.6108382856e-02,1.1161597907e-01,0,2
-1.3323819966e+05,8.5299785496e+01,3.1285758631e+01,1.6630517046e+02,1.7911077534e+02,1.0001516678e+02,4.4926771583e-01,5.2096838003e-03,5.1157655782e-02,7.3987118738e+01,2.4027725097e+00,1.7859279029e-02,1.4968181536e-01,4.8190359274e-01,2.8118706206e-02,4.6333154788e-01,2.3069891607e-02,2.8878676655e-03,5.0478805498e-01,9.0106748499e-01,6.0360457765e-02,1.5059178506e-01,9.4737332508e-02,0,2
-1.3492235787e+05,3.5382356842e+01,4.3950779874e+01,1.2207416256e+02,1.7911077534e+02,7.7192765367e+01,4.8646407306e-01,3.1646200406e-03,5.1157655782e-02,7.3987118738e+01,2.8215460467e+00,1.7859279029e-02,1.7223746507e-01,4.5780808543e-01,5.6374670412e-03,1.4133876381e-01,2.3069891607e-02,2.8878676655e-03,4.8199028880e-01,9.3643783867e-01,6.0360457765e-02,1.7792850407e-01,9.4737332508e-02,0,2
-1.3699613878e+05,8.5299785496e+01,3.1285758631e+01,2.6050057924e+02,3.2601407544e+02,7.7192765367e+01,4.4400308169e-01,3.1646200406e-03,5.1157655782e-02,7.3987118738e+01,1.7966793671e+00,1.7859279029e-02,1.4968181536e-01,4.8190359274e-01,5.6374670412e-03,1.4133876381e-01,2.3069891607e-02,3.8017134249e-02,5.0478805498e-01,9.3643783867e-01,6.0360457765e-02,1.7792850407e-01,9.4737332508e-02,0,2
-1.3390466536e+05,8.5299785496e+01,3.1285758631e+01,1.0763974371e+02,1.7911077534e+02,7.7192765367e+01,4.3798082258e-01,3.1646200406e-03,5.1157655782e-02,7.3987118738e+01,1.7309394764e+00,1.2189765283e-02,1.4968181536e-01,4.8190359274e-01,5.6374670412e-03,5.6423418359e-02,2.3069891607e-02,3.0990238551e-02,5.0478805498e-01,9.6497754579e-01,6.0360457765e-02,1.7792850407e-01,9.4737332508e-02,0,2
-1.4141900811e+05,8.5432221822e+01,5.4363307677e+01,1.6495894046e+02,6.5154464916e+01,1.2742884007e+02,4.3316068155e-01,1.5511192404e-03,8.9710932136e-02,2.2981156639e+01,1.7301392564e+00,1.8370431305e-02,1.3596581212e-01,2.5396189079e-01,2.1821069443e-01,1.3264043223e-01,5.2378150009e-02,3.0149367061e-02,8.3093125776e-01,6.8493796894e-01,2.0590035745e-01,5.0359585546e-02,6.0539896747e-02,0,2
-1.3280878799e+05,6.9865031879e+01,7.1041385904e+01,1.2557083762e+02,3.8255611334e+02,1.1575610938e+02,4.0444369582e-01,6.4928540104e-03,8.7156373685e-02,2.2981156639e+01,1.7712718234e+00,1.2199050890e-02,1.5704348779e-01,2.5938267477e-01,2.7433499987e-01,3.7503127909e-01,1.8909440440e-02,5.2285664675e-03,5.7939529012e-01,8.8719426061e-01,2.7875584903e-01,2.7968328783e-01,3.2387157397e-01,0,2
-1.3791168943e+05,6.4289237662e+01,5.3271777949e+01,2.0364117497e+02,3.2441576249e+02,7.2838752358e+01,3.3734285531e-01,3.2740159319e-03,5.3329112489e-02,5.3662416330e+01,1.4938991818e+00,1.1168075903e-02,1.7052950177e-01,4.1077337479e-01,1.6631176427e-02,1.2088929087e-01,6.9460895013e-02,3.4486799969e-02,5.5759496258e-01,9.1344993537e-01,5.6174187585e-01,4.8124070318e-02,5.4484556311e-01,0,2
-1.3998901173e+05,6.4289237662e+01,5.3271777949e+01,1.6798066555e+02,1.0823590222e+02,9.1328907842e+01,4.7666981297e-01,2.4290598931e-03,4.6076849496e-02,2.3388255994e+01,1.4938991818e+00,1.1168075903e-02,1.7052950177e-01,4.4609192371e-01,1.6631176427e-02,3.4500049512e-02,3.9075027743e-02,2.9508167788e-02,5.5759496258e-01,9.1344993537e-01,3.6392271891e-01,3.5922196625e-01,2.1826791461e-01,0,2
-1.4498518872e+05,8.4334440639e+01,7.1041385904e+01,1.1083670283e+02,2.0134445328e+02,2.8264377202e+01,3.7964123469e-01,1.5733640716e-03,4.7042302980e-02,2.2981156639e+01,1.5132858365e+00,1.6273032017e-03,1.4510073156e-01,2.2644668221e-01,1.7914264810e-01,1.6724492859e-01,4.3971869101e-02,5.8656531586e-03,7.0390200420e-01,8.0992618222e-01,9.6492832564e-02,1.3555438254e-01,5.2695500602e-02,0,2
-1.3193945280e+05,6.4289237662e+01,5.3271777949e+01,1.6798066555e+02,2.4715576302e+02,1.3499583760e+02,4.7666981297e-01,3.2740159319e-03,5.3329112489e-02,5.3662416330e+01,1.4938991818e+00,1.1168075903e-02,1.7052950177e-01,4.4609192371e-01,1.4014621959e-02,1.2088929087e-01,6.9460895013e-02,2.7256851695e-03,5.5759496258e-01,9.1344993537e-01,1.3108459063e-01,4.6108382856e-02,2.1826791461e-01,0,2
-1.3257352684e+05,6.4289237662e+01,5.3271777949e+01,1.6798066555e+02,3.2441576249e+02,1.4290961787e+02,4.8903168760e-01,3.2740159319e-03,1.5868106738e-01,1.1469405163e+02,1.4938991818e+00,1.1168075903e-02,1.7052950177e-01,4.5139128863e-01,1.6631176427e-02,1.2088929087e-01,6.9460895013e-02,2.7256851695e-03,7.7754578146e-01,9.1344993537e-01,3.6392271891e-01,4.6108382856e-02,2.1826791461e-01,0,2
-1.3245686315e+05,6.4289237662e+01,5.0976948205e+01,1.6798066555e+02,4.3148253421e+02,9.1328907842e+01,4.6682665469e-01,3.2740159319e-03,5.8585335475e-02,9.9219118480e+01,1.4938991818e+00,1.1168075903e-02,1.8643098409e-01,4.4609192371e-01,1.6631176427e-02,1.3932116975e-01,6.6607615730e-02,2.7256851695e-03,5.5759496258e-01,9.1344993537e-01,3.6392271891e-01,4.6108382856e-02,9.8095024166e-02,0,2
-1.3476761777e+05,5.0495000312e+01,7.1041385904e+01,1.1892400917e+02,1.9773276329e+02,2.1073771395e+02,3.3206758661e-01,3.0749356518e-03,8.7156373685e-02,4.6572055299e+01,2.2099203289e+00,3.1985539987e-02,1.1746004565e-01,3.7900294257e-01,2.4017878854e-01,1.8513678212e-01,5.2378150009e-02,9.6785383827e-03,9.5937321286e-01,9.5888695795e-01,4.8548400327e-01,2.9668562188e-02,2.0194541184e-01,0,2
-1.3369979305e+05,8.5299785496e+01,4.2591985191e+01,1.0763974371e+02,1.7911077534e+02,6.4454845065e+01,4.7994391560e-01,3.1646200406e-03,9.0106283702e-02,1.8635430487e+02,2.2109531969e+00,8.4133132364e-03,1.0045927816e-01,4.7877395246e-01,8.7312378045e-02,6.4366832123e-02,9.5506474569e-03,6.7852128401e-03,4.6136581413e-01,6.9427780100e-01,2.1831713794e-01,2.1616321724e-01,2.0781654758e-01,0,2
-1.3423972408e+05,6.2836521544e+01,4.5719195325e+01,1.0763974371e+02,1.8787433639e+02,1.0702979355e+02,4.5620077081e-01,4.5506645858e-03,8.0606021114e-02,9.9998149872e+01,1.7966793671e+00,1.2538036174e-02,1.4968181536e-01,4.8190359274e-01,1.6385452254e-02,1.2061621931e-01,6.4838748801e-03,1.2267251521e-02,5.0478805498e-01,9.3643783867e-01,1.8003145717e-01,6.0327187386e-01,6.1360469986e-02,0,2
-1.3373733481e+05,8.5299785496e+01,4.5719195325e+01,1.0763974371e+02,1.7911077534e+02,8.1433525139e+01,3.0689331238e-01,3.1646200406e-03,4.2640063385e-02,7.3987118738e+01,1.8892512629e+00,1.2538036174e-02,7.1270455163e-02,4.6970187366e-01,1.5284103713e-01,1.4133876381e-01,2.3069891607e-02,2.8878676655e-03,5.0478805498e-01,4.5967772049e-01,2.3555571681e-01,1.7792850407e-01,9.4737332508e-02,0,2
-1.3605841063e+05,7.7347965542e+01,3.9700588672e+01,1.5784322097e+02,1.7911077534e+02,3.5019998077e+01,3.9586744676e-01,7.5120635913e-03,5.1157655782e-02,7.0930416781e+01,2.3602324212e+00,2.1748287433e-02,1.5065824349e-01,4.8190359274e-01,1.1487857813e-02,2.7092919267e-01,4.3571662917e-02,3.2816945187e-02,6.5050952964e-01,6.1037482521e-01,2.3868461501e-01,1.7792850407e-01,1.0944983774e-01,0,2
-1.3642078917e+05,1.0220142839e+02,6.9718995222e+01,1.5162224614e+02,1.0783033861e+02,1.4231004116e+02,4.2404638661e-01,3.1646200406e-03,1.2774579649e-01,5.2982050760e+01,1.7966793671e+00,3.9897171727e-03,1.8509699268e-02,4.8190359274e-01,6.5026022438e-02,1.4133876381e-01,3.4606424832e-02,2.8878676655e-03,5.0478805498e-01,8.0049883535e-01,1.0085588843e-01,1.7792850407e-01,2.4312539955e-01,0,2
-1.3392279511e+05,4.2797188083e+01,4.5616893222e+01,1.6798066555e+02,2.4715576302e+02,1.3499583760e+02,4.7666981297e-01,6.2906892899e-03,3.8348579483e-02,6.7086893423e+01,1.5071088044e+00,1.1168075903e-02,1.7052950177e-01,4.8057444756e-01,1.0862277446e-02,1.2088929087e-01,6.9460895013e-02,2.7256851695e-03,5.5759496258e-01,9.1344993537e-01,2.1836239355e-01,8.1394783499e-02,2.2402931417e-01,0,2
-1.3968098380e+05,1.0429497707e+02,5.4177813253e+01,1.2086886886e+02,1.4507964776e+02,9.0971398248e+01,3.7964123469e-01,4.0635578220e-03,9.1125256967e-02,1.0107659330e+02,2.4113760875e+00,2.5152575666e-03,1.4912872601e-01,3.3153798614e-01,2.4017878854e-01,1.3264043223e-01,5.2378150009e-02,2.6919689443e-02,7.6164702419e-01,8.7913447436e-01,4.5352149098e-01,2.2185630002e-01,4.3170708483e-02,0,2
-1.3329738515e+05,4.2688252575e+01,5.3271777949e+01,1.6798066555e+02,1.2957964709e+02,1.3499583760e+02,4.7666981297e-01,3.2740159319e-03,5.3329112489e-02,5.3662416330e+01,1.4938991818e+00,1.1168075903e-02,1.7052950177e-01,4.4609192371e-01,1.4014621959e-02,1.2088929087e-01,6.9460895013e-02,2.7256851695e-03,5.5759496258e-01,9.1344993537e-01,1.3108459063e-01,2.9877232342e-01,1.8252076724e-01,0,2
-1.3436095481e+05,6.4289237662e+01,5.3271777949e+01,1.6798066555e+02,2.4715576302e+02,1.7661869092e+02,4.7666981297e-01,3.2740159319e-03,1.3653185989e-01,5.3662416330e+01,2.1989835762e+00,7.5442048382e-03,1.0108011182e-01,4.4609192371e-01,1.4014621959e-02,1.2088929087e-01,6.9460895013e-02,2.7256851695e-03,5.5759496258e-01,6.2482589722e-01,1.3108459063e-01,7.5695308493e-02,3.6070657199e-01,0,2
-1.3401988326e+05,5.8925046266e+01,5.7044277534e+01,1.2086886886e+02,1.6026355035e+02,2.7476000196e+01,3.7964123469e-01,4.3831181558e-03,8.8291360171e-02,5.2310604533e+01,2.3589715032e+00,1.5708189390e-02,1.5658987753e-01,4.8149015475e-01,2.3131720639e-01,3.0871591913e-01,6.7579068408e-02,2.9206202543e-03,6.3552121279e-01,8.1578009241e-01,4.0044103217e-01,2.6789936544e-01,4.3170708483e-02,0,2
-1.3362384183e+05,6.4289237662e+01,5.3271777949e+01,1.6798066555e+02,2.4715576302e+02,1.3499583760e+02,4.7666981297e-01,3.2740159319e-03,5.3329112489e-02,1.1749864891e+02,1.4938991818e+00,2.1188927892e-02,1.2029912412e-01,3.9687892946e-01,1.4014621959e-02,1.2088929087e-01,6.9460895013e-02,2.7256851695e-03,5.5759496258e-01,9.1344993537e-01,1.3108459063e-01,2.6917809882e-02,2.1826791461e-01,0,2
-1.3677549462e+05,3.9702081771e+01,4.3721978818e+01,8.3801240785e+01,2.4204889333e+02,9.0971398248e+01,2.5359129715e-01,1.4529496243e-03,8.6786018781e-02,5.2310604533e+01,2.4113760875e+00,4.0090249030e-02,1.8870259255e-01,4.1813638388e-01,2.4017878854e-01,1.3264043223e-01,6.1765773000e-02,2.9206202543e-03,7.6080291808e-01,8.9539595508e-01,4.7820867941e-01,8.0960211653e-02,4.3170708483e-02,0,2
-1.3300051834e+05,7.4943348428e+01,6.3392820668e+01,1.5602664107e+02,4.3909203063e+02,5.5426773328e+01,3.3795114136e-01,6.0231532218e-03,5.8811165512e-02,4.5574129576e+01,2.4073000274e+00,1.5708189390e-02,1.7323365676e-01,4.1813638388e-01,3.4771507816e-01,2.3699540497e-03,8.0771845699e-02,1.1132772350e-02,7.1024421499e-01,8.9816581180e-01,4.5531783971e-01,7.6068915538e-02,7.3269353554e-02,0,2
-1.4133424940e+05,7.6004105937e+01,6.5927446881e+01,8.2611181345e+01,4.5809162522e+02,1.5145661295e+01,3.3537357211e-01,4.0635578220e-03,8.8291360171e-02,6.5105420441e+01,3.1028232098e+00,1.5708189390e-02,1.7360967030e-01,2.6459050247e-01,1.6952360290e-01,5.0717294962e-01,5.2378150009e-02,6.6689829595e-02,6.3552121279e-01,9.9842703759e-01,8.8093249923e-01,8.0960211653e-02,5.8807883009e-01,0,2
-1.3503725148e+05,5.7780809554e+01,4.8828790441e+01,1.0763974371e+02,1.7911077534e+02,6.4454845065e+01,4.8832175378e-01,3.4260909701e-03,1.2184810907e-01,1.3697930230e+02,1.9749841789e+00,8.5313844325e-03,7.8302204962e-02,4.3130517832e-01,9.6211501072e-02,6.4366832123e-02,9.5506474569e-03,6.7852128401e-03,4.6136581413e-01,3.4489827984e-01,2.1831713794e-01,2.1616321724e-01,1.1808474634e-01,0,2
-1.3723327440e+05,9.5029555178e+01,4.2591985191e+01,1.1677929462e+02,3.3576662758e+02,9.2607758376e+01,4.6460070721e-01,3.4825925784e-03,1.0417097505e-01,1.9671295746e+02,1.7224334258e+00,8.4133132364e-03,1.3458611247e-01,4.7877395246e-01,8.7312378045e-02,3.3369521979e-01,3.4290682971e-04,3.5547104036e-02,4.6136581413e-01,7.4163993905e-01,2.1831713794e-01,2.1616321724e-01,4.0679269996e-01,0,2
-1.3274659184e+05,8.5299785496e+01,6.2156534355e+01,1.0763974371e+02,1.7911077534e+02,5.6032364337e+01,3.7585757444e-01,2.6912920541e-03,1.0185212106e-01,1.8635430487e+02,2.4093539581e+00,8.4133132364e-03,1.2181676283e-01,4.0964281667e-01,1.0517673219e-01,6.7655556818e-02,9.5506474569e-03,4.6256458327e-03,5.9582062071e-01,7.9910959929e-01,2.0201426018e-02,3.3500294853e-01,2.0781654758e-01,0,2
-1.3636328083e+05,5.5275770325e+01,4.9436301653e+01,7.7989588733e+01,2.6535671439e+02,4.2845342516e+01,4.7994391560e-01,3.1646200406e-03,1.1115246566e-01,2.0284014772e+02,2.2109531969e+00,8.4133132364e-03,1.4961804239e-01,4.5264764144e-01,1.6745359785e-01,4.4589249221e-02,1.4364063596e-03,1.1176112073e-02,5.0385560547e-01,6.9427780100e-01,9.5647186702e-02,2.1616321724e-01,4.5932935490e-01,0,2
-1.4084711449e+05,8.2258326593e+01,3.6805512696e+01,1.9268658298e+02,4.0396773525e+02,1.0109549740e+02,4.5696711226e-01,3.5747723236e-03,6.3874019055e-02,4.8801041325e+01,1.4473841968e+00,1.2614228756e-02,1.3427616698e-01,3.2366079641e-01,8.0459972577e-03,2.8590280192e-01,7.9432181870e-02,2.7066634279e-02,7.7087188883e-01,9.5505403471e-01,3.4488580576e-01,3.3706414771e-02,1.3904919113e-01,0,2
-1.3839801617e+05,5.2941389329e+01,5.8720744069e+01,2.0725576005e+02,2.1239598334e+02,9.8567873861e+01,4.1961040603e-01,6.6974564449e-03,4.9160196382e-02,3.1050529320e+01,1.6883474160e+00,1.2167901688e-02,1.6067510171e-01,3.5032811874e-01,9.2374897057e-02,1.3003649477e-02,9.9970168615e-02,2.8218736807e-02,5.5184975217e-01,8.2055060105e-01,4.8483512531e-01,1.7167725205e-01,1.1538022117e-02,0,2
-1.3223694082e+05,5.7859126559e+01,5.8758839540e+01,1.7918409669e+02,3.3315486276e+02,6.6782369877e+01,4.9410547855e-01,4.3991503397e-03,8.0760238294e-02,4.2753195833e+01,2.1255017177e+00,1.5381175938e-02,1.8738814377e-01,3.5653535856e-01,3.4604735035e-02,7.0736557492e-03,6.0502070341e-02,8.4028168544e-03,4.3887494292e-01,9.3302851992e-01,1.6931834724e-01,1.0936416305e-01,4.0398118914e-01,0,2
-1.4429986119e+05,2.6839154093e+01,1.4462840002e+01,2.1415372129e+02,5.1113989452e+01,2.1689056974e+02,3.8613821189e-01,1.1678703196e-02,1.4053672522e-01,7.2189324242e+01,1.8516255953e+00,9.4213206249e-03,1.4017871384e-01,1.6475889250e-01,2.0884104831e-01,4.9442762978e-02,3.3401261490e-02,8.4433451974e-02,2.3771026176e-01,1.2019711597e-01,6.1291266158e-01,5.5914111439e-01,5.2040277538e-02,0,2
-1.3932435706e+05,7.8253895395e+01,6.2430926719e+01,1.8840763417e+02,3.2665044624e+02,1.0052384413e+02,4.0918450503e-01,4.4985457372e-03,4.1307715491e-02,7.2028405505e+01,1.4041208444e+00,2.4564819252e-03,1.1357020565e-01,4.8329303246e-01,1.0741020669e-01,3.0404650665e-01,5.8330369069e-02,2.9112591451e-02,3.7026996357e-01,7.7911490512e-01,1.5001809743e-01,5.3532538287e-02,3.2393345265e-01,0,2
-1.3854327220e+05,7.9456279033e+01,6.3392820668e+01,2.2135933976e+02,5.8712856719e+02,7.3994928562e+01,2.5322517903e-01,9.8254404782e-03,5.8811165512e-02,3.5762751051e+01,2.7142365820e+00,1.4185676537e-02,1.4525332004e-01,4.1813638388e-01,3.4771507816e-01,2.3699540497e-03,5.6623078682e-02,4.4531061639e-02,6.8066638334e-01,8.9816581180e-01,4.5531783971e-01,7.6068915538e-02,2.1805905148e-02,0,2
-1.3734608910e+05,9.5875419729e+01,6.3392820668e+01,1.8175554269e+02,4.3909203063e+02,5.5426773328e+01,2.6526806231e-01,9.0720089778e-03,8.0644514960e-02,3.9123974013e+01,3.0976470345e+00,8.1599446878e-03,1.9774730157e-01,3.9726689727e-01,3.4771507816e-01,2.3699540497e-03,7.3233140981e-02,1.8655037436e-02,5.8175193836e-01,6.1610289001e-01,4.5531783971e-01,7.6068915538e-02,7.3269353554e-02,0,2
-1.3489191442e+05,6.7147128272e+01,6.3392820668e+01,1.7959058011e+02,4.3201247213e+02,8.7759644808e+01,2.3274004780e-01,6.0231532218e-03,1.2857043292e-01,6.9765488576e+01,3.0769870812e+00,1.5708189390e-02,1.7323365676e-01,4.1813638388e-01,2.8965153351e-01,2.3699540497e-03,8.0220476371e-02,2.2312637723e-02,7.1083370465e-01,8.9816581180e-01,7.3580997400e-01,7.6068915538e-02,7.3269353554e-02,0,2
-1.3455344932e+05,4.9733079047e+01,6.3392820668e+01,1.9331516374e+02,5.1535288294e+02,8.5507105993e+01,3.3795114136e-01,8.0937053995e-03,5.8811165512e-02,5.5074484441e+01,3.0771266519e+00,1.6595277813e-02,1.7323365676e-01,2.8597400502e-01,3.6113092555e-01,2.3699540497e-03,7.8862907536e-02,1.1132772350e-02,7.1024421499e-01,8.9816581180e-01,7.4790886980e-01,8.2573378665e-02,2.7992545107e-01,0,2
-1.3407978315e+05,8.7693507509e+01,4.5719195325e+01,1.0763974371e+02,9.8578299078e+01,2.3718953723e+01,4.5055138789e-01,3.8629466790e-03,3.4468862669e-02,1.3854882992e+02,1.6022445144e+00,2.9581111976e-02,1.3466116066e-01,4.8190359274e-01,1.3467236650e-01,2.1129123257e-01,3.6617428752e-03,1.5796314803e-02,5.0478805498e-01,5.9708831864e-01,2.2042043848e-01,5.7278823537e-02,2.8566843433e-01,0,2
-1.3231778573e+05,9.0572876167e+01,3.6015694551e+01,8.0649139999e+01,1.7911077534e+02,8.0715517008e+01,4.3914774298e-01,1.6753342476e-03,5.4376370214e-02,8.0044988097e+01,1.5713166439e+00,2.7015482760e-02,1.4950422678e-01,4.1941974073e-01,5.6374670412e-03,1.2762819649e-01,4.0476875331e-02,8.1553883846e-03,5.0478805498e-01,8.6385571991e-01,6.0360457765e-02,1.7792850407e-01,9.4431697442e-02,0,2
-1.3208200133e+05,8.5299785496e+01,3.6625966305e+01,1.0763974371e+02,1.7911077534e+02,2.4359982382e+01,4.4400308169e-01,3.6382012866e-03,6.6501467872e-02,1.1046910436e+02,1.7966793671e+00,6.5714689947e-04,1.4968181536e-01,3.3318762381e-01,1.8237389030e-01,1.4133876381e-01,2.3069891607e-02,2.8878676655e-03,5.0154994828e-01,9.4630972080e-01,2.6788819698e-01,1.7792850407e-01,3.3097286781e-01,0,2
-1.3218809140e+05,8.5299785496e+01,4.4463729544e+01,1.0763974371e+02,1.7911077534e+02,1.7409558778e+01,4.4400308169e-01,6.1686927999e-03,5.1157655782e-02,1.4590572500e+02,1.7089357811e+00,1.2538036174e-02,1.4968181536e-01,3.8857393028e-01,1.5144505308e-02,1.4133876381e-01,2.3069891607e-02,4.5260198408e-03,8.3212955761e-01,8.8474975059e-01,2.6001602777e-01,1.7792850407e-01,1.4379550757e-02,0,2
-1.3658148718e+05,8.5299785496e+01,1.0530443369e+01,2.0298224494e+02,1.2887145036e+02,4.6880847544e+01,3.9545159154e-01,6.9766732716e-03,4.0573299822e-02,9.6425863304e+01,1.7966793671e+00,1.2538036174e-02,1.4968181536e-01,3.8997891707e-01,6.9211393020e-02,1.7470265951e-01,2.3069891607e-02,2.3045847202e-02,2.8684888952e-01,7.3672693931e-01,2.1740364568e-03,4.3761891902e-02,9.4737332508e-02,0,2
-1.3895314365e+05,4.3402461605e+01,6.6066883599e+01,1.4684498170e+02,2.5633711307e+02,6.7380777785e+01,4.8442731262e-01,1.2617657110e-03,6.5982760891e-02,5.9771764109e+01,2.4070045398e+00,2.9506380982e-02,1.5672200077e-01,4.0146693972e-01,4.6805049651e-03,1.2461144414e-01,7.6813591107e-02,1.5824795596e-02,3.9359784042e-01,9.9442931911e-01,2.1915801623e-01,7.0021859209e-02,3.6738378464e-01,0,2
-1.3363209800e+05,4.9308525526e+01,6.2435979627e+01,1.4295918603e+02,2.7199008302e+02,9.4870327457e+01,4.9618525035e-01,3.0364428165e-03,1.0411517632e-01,7.1328806025e+01,2.2657491386e+00,2.2032510005e-02,1.9025395432e-01,3.4941838741e-01,4.5806274900e-02,5.1534905243e-03,7.7136105370e-02,1.5394895555e-02,5.2943869947e-01,7.2016282327e-01,3.3694542232e-01,1.9607660286e-01,4.2130615807e-01,0,2
