timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
997,1.0261236023134899,0.6939240224979466,28.049446759259258,1.0066653933804339,80,12.605847180186959,36.610700573261639,-9.5479180117763462E-15,1.0261236023134899,0.47066020833333327,0,0.017701666666666685,0,107.49452988424284,36.610700573261639,12.605847180186959,0.69392402249794671,0,0.33219957981554321,0.69392402249794671,0.33219957981554321,0,0.27189868523020283
998,0.88642291148164298,0.68041451617304871,27.581955979938272,0.62426786457149785,80,12.215227805449143,36.464697728959372,-3.9968028886505635E-15,0.88642291148164298,0.46281587152777776,0,0.023406638888888893,0,107.00356003456574,36.464697728959372,12.215227805449143,0.68041451617304871,0,0.20600839530859427,0.68041451617304871,0.20600839530859427,0,0.17430824061843683
999,0.79110552849953097,0.6642232748541349,27.122256713605967,0.38449167771332138,80,11.788789460063461,36.302506143283772,-7.7715611723760958E-15,0.79110552849953097,0.45510227366898148,0,0.02901652824074075,0,106.51476305084738,36.302506143283772,11.788789460063461,0.6642232748541349,0,0.12688225364539607,0.6642232748541349,0.12688225364539607,0,0.11161229428706931
1000,0.72409366094614058,0.64653346802776768,26.670219101712533,0.23503088763143307,80,11.344651744771923,36.129815173522985,2.886579864025407E-15,0.72409366094614058,0.44751723577449842,0,0.034532919436728399,0,106.02810858257486,36.129815173522985,11.344651744771923,0.64653346802776768,0,0.077560192918372906,0.64653346802776768,0.077560192918372906,0,0.071117160871410623
1001,0.67512530601375564,0.62809079420190683,26.225715450017326,0.14252882367226907,80,10.894373839942425,35.950289408177092,3.1086244689504383E-15,0.67512530601375564,0.44005861517825678,0,0.039957370779449594,0,105.54356790292181,35.950289408177092,10.894373839942425,0.62809079420190683,0,0.047034511811848798,0.62809079420190683,0.047034511811848798,0,0.04499245606840762
1002,0.63766115627439368,0.60937113663219666,25.788620192517037,0.085727332249081856,79.981347781810399,10.459454800668823,35.770811075372379,6.4392935428259079E-15,0.63766115627439368,0.43272430492528585,0,0.045291414599792086,0,105.06111383556534,35.770811075372379,10.459454800668823,0.60937113663219666,0,0.02829001964219701,0.60937113663219666,0.02829001964219701,0,0.028225714006826608
1003,0.60813467200082261,0.59125992492957868,25.358809855975085,0.051135597185587744,79.947157330156273,10.041608892981415,35.592126597096239,-4.4408920985006262E-15,0.60813467200082261,0.42551223317653109,0,0.050524774953538291,0,104.58072068402079,35.592126597096239,10.041608892981415,0.59125992492957868,0,0.016874747071243954,0.59125992492957868,0.016874747071243954,0,0.017546536001631523
1004,0.58381053490671964,0.57382873881769036,24.936163025042166,0.030247866936452331,79.901310543072213,9.6402723119803166,35.414270393710076,3.7747582837255322E-15,0.58381053490671964,0.41842036262358889,0,0.05565749379652956,0,104.10236416343243,35.414270393710076,9.6402723119803166,0.57382873881769036,0,0.0099817960890292694,0.57382873881769036,0.0099817960890292694,0,0.010805107936984634
1005,0.57407769726228752,0.55705542200328539,25.637260307958133,0.017743258360612361,79.846333001799991,9.2548612635597181,35.237262805247802,-4.1217029789208937E-15,0.57407769726228752,0.41144668991319577,0,0.060691081601339576,0,104.74272133475876,35.237262805247802,9.2548612635597181,0.55705542200328539,0,0.0058552752590020794,0.55705542200328539,0.01702227525900208,0.011167,0.0065901891223025151
1006,0.54432375298210811,0.54091695692294151,25.209972636158831,0.010323624421717062,79.797372174467753,8.8847873791994498,35.06111506207138,-5.1070259132757201E-15,0.54432375298210811,0.42301479508130918,0,0.052252314937641792,0,104.2631432789172,35.06111506207138,8.8847873791994498,0.54091695692294151,0,0.0034067960591666305,0.54091695692294151,0.0034067960591666305,0,0.0039784257983229449
1007,0.52735628336846641,0.52539009977355156,24.789806425556183,0.0059581321058026927,79.741742566593189,8.5294679287764676,34.885832619947259,-6.2172489379008766E-15,0.52735628336846641,0.41596454849662073,0,0.057334739441747752,0,103.78560330307558,34.885832619947259,8.5294679287764676,0.52539009977355156,0,0.0019661835949148884,0.52539009977355156,0.0019661835949148884,0,0.0023794482806468046
1008,0.51157745273418553,0.51045180144828706,24.376642985130246,0.0034110645027225759,79.680146223770151,8.188331857409235,34.711417212907783,-4.4408920985006262E-16,0.51157745273418553,0.40903180602167705,0,0.062320487210312518,0,103.31007874245277,34.711417212907783,8.188331857409235,0.51045180144828706,0,0.00112565128589845,0.51045180144828706,0.00112565128589845,0,0.0014100461021725912
1009,0.49832376461604339,0.49607945675729931,24.130865602044739,0.0019372965416486641,79.61305172593562,7.8608235927733592,34.537868237280641,3.6637359812630166E-15,0.49832376461604339,0.40221460925464902,0,0.06721048638199284,0,102.99704819426519,34.537868237280641,7.8608235927733592,0.49607945675729931,0,0.00063930785874405914,0.49607945675729931,0.0022443078587440594,0.0016050000000000001,0.00082800244719102368
1010,0.59300529171682403,0.48225106204836415,30,4.7691761137332653,79.542717351839329,7.546405181003994,34.365183637078019,-7.1054273576010019E-15,0.59300529171682403,0.39815928243373816,0,0.070088955061632027,0,108.93848334094575,34.365183637078019,7.546405181003994,0.48225106204836415,0,0.00036022966845985832,0.48225106204836415,0.11075422966845987,0.11039400000000001,0.00048182313373004449
1011,1.3497629647787592,0.46894530417129437,29.5,2.6691444260832271,80,7.8114212944983992,34.37951962895302,2.2204460492503131E-15,1.3497629647787592,0.495,0,0,0,108.43848334094575,34.37951962895302,7.8114212944983992,0.46894530417129437,0,0.88081766060746491,0.46894530417129437,0.88081766060746491,0,1.2103168789556293
1012,2.8146219035903286,0.49904392558622723,30,7.6089920330084748,80,9.0233242914848937,34.728908516364186,-7.1054273576010019E-15,2.8146219035903286,0.48674999999999996,0,0.0060000000000000192,0,109.15945153918415,34.728908516364186,9.0233242914848937,0.49904392558622723,0,2.2131929780041015,0.49904392558622723,2.3155779780041015,0.102385,0.74166690109149458
1013,3.6693900473373708,0.55883074359321494,30,9.635839285674539,80,10.481784385212952,35.209469809023219,5.3290705182007514E-15,3.6693900473373708,0.495,0,0,0,109.31066817586573,35.209469809023219,10.481784385212952,0.55883074359321494,0,3.0296533037441558,0.55883074359321494,3.1105593037441559,0.080906000000000006,0.55150567840911513
1014,2.6443630456147003,0.60460749920183388,29.5,5.8351871287811772,80,11.320319532853169,35.500513034827172,-8.8817841970012523E-16,2.6443630456147003,0.495,0,0,0,108.81066817586573,35.500513034827172,11.320319532853169,0.60460749920183388,0,2.0397555464128665,0.60460749920183388,2.0397555464128665,0,0.74528998242868816
1015,1.8822814222315318,0.63256291567267275,29.425833333333333,3.5711080500814463,80,11.585567470848908,35.596206375297307,-1.2434497875801753E-14,1.8822814222315318,0.48674999999999996,0,0.0060000000000000192,0,108.73049312524635,35.596206375297307,11.585567470848908,0.63256291567267275,0,1.2455435065588589,0.63256291567267275,1.249718506558859,0.0041749999999999999,0.43797781690070386
1016,1.6178997248518989,0.64005911563022244,30,4.7788971670981546,80,11.652983539687495,35.621161820904739,-2.2204460492503131E-16,1.6178997248518989,0.48552624999999999,0,0.0068900000000000142,0,109.34756071860195,35.621161820904739,11.652983539687495,0.64005911563022244,0,0.93818160922167637,0.64005911563022244,0.97784060922167637,0.039659,0.40503726262430179
1017,1.8492570630637337,0.64466655118453353,30,5.1780092275546625,80,11.850099090758301,35.697704852747385,5.8841820305133297E-15,1.8492570630637337,0.495,0,0,0,109.38770455884061,35.697704852747385,11.850099090758301,0.64466655118453353,0,1.1744875118792002,0.64466655118453353,1.2045905118792002,0.030103000000000001,0.4712566684801951
1018,1.7651178539051808,0.65330240533543327,29.5,3.1943394334643771,80,11.991367814766347,35.757158595652669,4.8849813083506888E-15,1.7651178539051808,0.495,0,0,0,108.88770455884061,35.757158595652669,11.991367814766347,0.65330240533543327,0,1.1118154485697476,0.65330240533543327,1.1118154485697476,0,0.37663796843793917
1019,1.2935177654227685,0.65185610051322818,29.008333333333333,1.9444292876046678,80,11.943294109270605,35.742498239510383,-7.5495165674510645E-15,1.2935177654227685,0.48674999999999996,0,0.0060000000000000192,0,108.3900236721316,35.742498239510383,11.943294109270605,0.65185610051322818,0,0.64166166490954035,0.65185610051322818,0.64166166490954035,0,0.60176704999148645
1020,1.0443803680082318,0.64987981301269238,28.95066111111111,1.1825531969561802,80,11.723406764243379,35.661612818612134,-8.659739592076221E-15,1.0443803680082318,0.47863749999999999,0,0.011900000000000022,0,108.32042415047717,35.661612818612134,11.723406764243379,0.64987981301269238,0,0.39024255499553945,0.64987981301269238,0.39450055499553943,0.0042580000000000005,0.36769169166309446
1021,0.87719111120163973,0.64077189131616785,28.468150092592591,0.71642187844082372,80,11.410350241841263,35.542029772793946,-1.5543122344752192E-15,0.87719111120163973,0.47768590833333335,0,0.012592066666666665,0,107.82529407454061,35.542029772793946,11.410350241841263,0.64077189131616785,0,0.23641921988547182,0.64077189131616785,0.23641921988547182,0,0.22732402570174862
1022,0.77020379529658933,0.62778291695224409,27.993680924382716,0.43157841922528867,80,11.043060850090445,35.397611114482032,4.4408920985006262E-15,0.77020379529658933,0.46972447652777771,0,0.01838219888888892,0,107.33240623456393,35.397611114482032,11.043060850090445,0.62778291695224409,0,0.14242087834434525,0.62778291695224409,0.14242087834434525,0,0.14098398614043881
1023,0.69774432288996835,0.61252338468026779,27.527119575643002,0.25824526730212277,80,10.647260917554256,35.237632934499601,-5.9952043329758453E-15,0.69774432288996835,0.46189573525231481,0,0.0240758289074074,0,106.84172688612347,35.237632934499601,10.647260917554256,0.61252338468026779,0,0.085220938209700517,0.61252338468026779,0.085220938209700517,0,0.087251396155791625
1024,0.65905171546277386,0.59605781536092162,28.305634249382287,0.15339666697530976,80,10.238730425045977,35.067826895460904,-8.1046280797636427E-15,0.65905171546277386,0.45419747299810953,0,0.029674565092283962,0,107.59052405383493,35.067826895460904,10.238730425045977,0.59605781536092162,0,0.050620900101852224,0.59605781536092162,0.062993900101852227,0.012373,0.053716378001709759
1025,3.3013589882745573,0.59494635295156073,30,10.1437167667175,80,11.269864770625208,35.431972010232101,-7.1054273576010019E-15,3.3013589882745573,0.46704296511480775,0,0.020332389007412549,0,109.50040266248141,35.431972010232101,11.269864770625208,0.59494635295156073,0,2.5390336353229968,0.59494635295156073,2.7064126353229967,0.167379,0.7362248602375594
1026,2.8524970904081242,0.64047924881026486,29.5,6.2491047383668921,80,12.000835971422662,35.71430264545382,-3.5527136788005009E-15,2.8524970904081242,0.495,0,0,0,109.00040266248141,35.71430264545382,12.000835971422662,0.64047924881026486,0,2.2120178415978593,0.64047924881026486,2.2120178415978593,0,0.45595035776725118
1027,2.4431795809958143,0.66374929525615312,30,7.6570972224884599,80,12.391199277271586,35.879755359527955,4.8849813083506888E-15,2.4431795809958143,0.48674999999999996,0,0.0060000000000000192,0,109.5476326311407,35.879755359527955,12.391199277271586,0.66374929525615312,0,1.7256792857396612,0.66374929525615312,1.7794302857396613,0.053751,0.43616789042723136
1028,2.333537381006606,0.678639164024607,29.5,4.7687780967844802,80,12.75887701954516,36.043288277295133,-1.1102230246251565E-14,2.333537381006606,0.495,0,0,0,109.0476326311407,36.043288277295133,12.75887701954516,0.678639164024607,0,1.654898216981999,0.678639164024607,1.654898216981999,0,0.53019635561085876
1029,1.654509974356253,0.68366580694659929,29.008333333333333,2.9419520224534965,80,12.852688665697734,36.099019903093492,-1.7763568394002505E-15,1.654509974356253,0.48674999999999996,0,0.0060000000000000192,0,108.54993962866864,36.099019903093492,12.852688665697734,0.68366580694659929,0,0.97084416740965385,0.68366580694659929,0.97084416740965385,0,0.8461754001798184
1030,1.3006459910159984,0.68765661968194292,29.821661111111112,1.8182465798001677,80,12.702387078919458,36.060321891094802,-7.4940054162198066E-15,1.3006459910159984,0.47863749999999999,0,0.011900000000000022,0,109.3513160792379,36.060321891094802,12.702387078919458,0.68765661968194303,0,0.60002137133405531,0.68765661968194303,0.61298937133405529,0.012968,0.51762324938660642
1031,78.527271230038465,0.71922187709855812,30,18.885055217038087,80,14.214650794796009,36.71102306824455,-3.1974423109204508E-14,78.527271230038465,0.49205740833333333,0,0.0021400666666666576,0,109.7549143349279,36.71102306824455,14.214650794796009,0.71922187709855812,71.761553848463791,5.0641405044761107,0.71922187709855812,77.808049352939904,0.98235500000000009,0.39430241559028556
1032,5.0540284161340736,0.77321490538190352,29.5,12.256111338895268,80,15.24224473203212,37.20729380093502,2.6645352591003757E-15,5.0540284161340736,0.495,0,0,0,109.2549143349279,37.20729380093502,15.24224473203212,0.77321490538190352,0,4.2808135107521705,0.77321490538190352,4.2808135107521705,0,0.46304458347798977
1033,3.5849234223234459,0.80298184199776934,29.008333333333333,8.0382335111829821,80,15.602623854553915,37.437597130041233,-1.0658141036401503E-14,3.5849234223234459,0.48674999999999996,0,0.0060000000000000192,0,108.75720562929646,37.437597130041233,15.602623854553915,0.80298184199776934,0,2.7819415803256766,0.80298184199776934,2.7819415803256766,0,0.39695124736661996
1034,2.6165357342508364,0.81071314711245301,28.524861111111111,5.2788968554156233,80,15.625018730208119,37.519553320002039,-1.1102230246251565E-14,2.6165357342508364,0.47863749999999999,0,0.011900000000000022,0,108.26175093762573,37.519553320002039,15.625018730208119,0.81071314711245301,0,1.8058225871383835,0.81071314711245301,1.8058225871383835,0,0.41648810578283041
1035,1.9956085964692081,0.80926399719799713,28.049446759259258,3.4671119282170668,80,15.421065037678941,37.501645209289499,-2.2204460492503131E-15,1.9956085964692081,0.47066020833333327,0,0.017701666666666685,0,107.76851492106749,37.501645209289499,15.421065037678941,0.80926399719799713,0,1.1863445992712109,0.80926399719799713,1.1863445992712109,0,0.27552523362833237
1036,1.5388305340597972,0.79630731927806908,27.581955979938272,2.2500703478234185,80,15.126182636640404,37.435551844308876,-6.6613381477509392E-15,1.5388305340597972,0.46281587152777776,0,0.023406638888888893,0,107.27746409829925,37.435551844308876,15.126182636640404,0.79630731927806908,0,0.74252321478172811,0.79630731927806908,0.74252321478172811,0,0.46701813111917567
1037,1.264066818289606,0.7843028140402889,27.122256713605967,1.4538303159070216,80,14.727902373471439,37.323927344919149,-8.659739592076221E-15,1.264066818289606,0.45510227366898148,0,0.02901652824074075,0,106.78856676426521,37.323927344919149,14.727902373471439,0.7843028140402889,0,0.47976400424931714,0.7843028140402889,0.47976400424931714,0,0.31162992661405631
1038,1.0760429418832749,0.7679783743468187,26.670219101712533,0.93352899253471577,80,14.267430107430421,37.182907135019335,4.6629367034256575E-15,1.0760429418832749,0.44751723577449842,0,0.034532919436728399,0,106.30179291162935,37.182907135019335,14.267430107430421,0.7679783743468187,0,0.30806456753645622,0.7679783743468187,0.30806456753645622,0,0.20912499252740069
1039,1.0103488546669959,0.74904562257259033,30,3.315240395757951,80,13.770934218506184,37.022592701599834,3.5527136788005009E-15,1.0103488546669959,0.44005861517825678,0,0.039957370779449594,0,109.61911483225552,37.022592701599834,13.770934218506184,0.74904562257259033,0,0.19635823209440562,0.74904562257259033,0.26130323209440565,0.064945000000000003,0.14016239821388499
