timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
953,2.8706694870507641,2.857604487050764,50,0.80649999999999977,130,40.555947759565598,148.38311475163306,-56.963610098480089,2.8706694870507641,0.495,0,0,0,179.2310041029474,192.89804917712297,52.722732087435276,3.7148858331659933,0,0,2.857604487050764,0.013065,0.013065,5.5055257334243359
954,2.7812098001117311,2.7812098001117311,49.5,0,130,39.19037737446488,147.55976692372269,-56.106557936425645,2.7812098001117311,0.495,0,0,0,178.7310041029474,191.82769700083949,50.947490586804342,3.6155727401452507,0,0,2.7812098001117311,0,0,0.80649999999999977
955,2.7206122980646925,2.7206122980646925,49.005000000000003,0,129.9963888888889,37.622762279486281,146.3792887883329,-55.456631019667526,2.7206122980646925,0.49004999999999999,0,0.0035750000000000031,0,178.23241435283342,190.29307542483278,48.909590963332171,3.5367959874841004,0,0,2.7206122980646925,0,0,0.80649999999999977
956,2.6491853534712537,2.6491853534712537,48.514950000000006,0,129.98920297739198,36.11785178830683,145.20825447802625,-54.640661611081889,2.6491853534712537,0.48514950000000001,0,0.0071140523819444162,0,177.73522094854002,188.77073082143411,46.953207324798882,3.4439409595126298,0,0,2.6491853534712537,0,0,0.80649999999999977
957,2.5803163062829184,2.5803163062829184,48.029800500000007,0,129.97847850706523,34.673137716774562,144.04658844220202,-53.846112612182068,2.5803163062829184,0.48029800500000008,0,0.01061722562348663,0,177.23941041724157,187.26056497486263,45.075079031806929,3.354411198167794,0,0,2.5803163062829184,0,0,0.80649999999999977
958,2.5459532340465123,2.5139052340465122,50,0.75430249500000457,129.9642516441005,33.286212208103578,142.89421573466439,-53.072216953513909,2.5459532340465123,0.47549502495000007,0,0.014084594335095877,0,179.20477464573435,185.76248045506372,43.27207587053465,3.268076804260466,0,0,2.5139052340465122,0.032048,0.032048,0.80649999999999977
959,2.6983351048440332,2.5612301048440331,50,0,130,36.364883326510558,147.9431005303307,-52.317903408687613,2.6983351048440332,0.495,0,0,0,179.35529178326175,192.3260306894299,47.274348324463723,3.3295991362972432,0,0,2.5612301048440331,0.137105,0.137105,4.4034999999999984
960,2.7290154902318209,2.6540764902318208,50,0,130,37.139912052333187,149.86710953776262,-54.731508976011128,2.7290154902318209,0.495,0,0,0,179.42263697802045,194.8272423990914,48.281885668033148,3.4502994373013673,0,0,2.6540764902318208,0.074939000000000006,0.074939000000000006,3.4969499999999982
961,2.8019479725912038,2.7088009725912037,50,0,130,38.47276300369716,152.57863444936015,-55.532959009340701,2.8019479725912038,0.495,0,0,0,179.49812254655362,198.35222478416819,50.014591904806309,3.5214412643685646,0,0,2.7088009725912037,0.093147000000000008,0.093147000000000008,4.407350000000001
962,2.7811481997853398,2.7319441997853398,50,4.4204000000000008,130,36.933852483549273,151.35800537376525,-56.734069210958644,2.7811481997853398,0.495,0,0,0,179.53218741933938,196.76540698589483,48.01400822861406,3.5515274597209419,0,0,2.7319441997853398,0.049203999999999998,0.049203999999999998,4.407350000000001
963,2.6613359609087723,2.6613359609087723,49.5,0,130,36.900180059001649,152.1037673482885,-55.914697775739711,2.6613359609087723,0.495,0,0,0,179.03218741933938,197.73489755277504,47.970234076702148,3.4597367491814039,0,0,2.6613359609087723,0,0,4.4204000000000008
964,2.6659089677349104,2.6659089677349104,49.005000000000003,0,129.9963888888889,35.424172856641583,150.88693720950218,-56.126174653061987,2.6659089677349104,0.49004999999999999,0,0.0035750000000000031,0,178.53358930302218,196.15301837235285,46.051424713634063,3.4656816580553835,0,0,2.6659089677349104,0,0,4.4204000000000008
965,3.009486102946203,2.7861561029462032,50,0,130,40.679833915218239,158.84555627041894,-55.326041221335871,3.009486102946203,0.48514950000000001,0,0.0071140523819444162,0,179.65626470492205,206.49922315154461,52.88378408978371,3.6220029338300641,0,0,2.7861561029462032,0.22333,0.22333,4.1695899999999995
966,2.9018212287043603,2.8689782287043601,50,2.7843000000000018,130,39.052640558609504,157.57479182025557,-59.250433950448105,2.9018212287043603,0.495,0,0,0,179.67096927245404,204.84722936633224,50.768432726192358,3.7296716973156685,0,0,2.8689782287043601,0.032842999999999997,0.032842999999999997,4.1695899999999995
967,2.7944769173373603,2.7944769173373603,49.5,0,130,38.408660968164639,157.53783668456325,-58.389963985770919,2.7944769173373603,0.495,0,0,0,179.17096927245404,204.79918768993221,49.931259258614034,3.6328199925385687,0,0,2.7944769173373603,0,0,2.7843000000000018
968,2.7686826408810608,2.7686826408810608,49.005000000000003,0,129.9963888888889,36.872314529438057,156.27753399108673,-58.187803754937548,2.7686826408810608,0.49004999999999999,0,0.0035750000000000031,0,178.67236730108536,203.16079418841275,47.934008888269474,3.599287433145379,0,0,2.7686826408810608,0,0,2.7843000000000018
969,2.6978617245751542,2.6978617245751542,48.514950000000006,0,129.98920297739198,35.397421948260529,155.02731371915803,-57.357411425422136,2.6978617245751542,0.48514950000000001,0,0.0071140523819444162,0,178.17514957717066,201.53550783490545,46.016648532738692,3.5072202419477003,0,0,2.6978617245751542,0,0,2.7843000000000018
970,2.6295542338068487,2.6295542338068487,48.029800500000007,0,129.97847850706523,33.981525070330115,153.78709520940478,-56.548257830521912,2.6295542338068487,0.48029800500000008,0,0.01061722562348663,0,177.67930275053831,199.92322377222621,44.175982591429147,3.4184205039489033,0,0,2.6295542338068487,0,0,2.7843000000000018
971,2.5636621868435587,2.5636621868435587,47.549502495000006,0,129.9642516441005,32.622264067516909,152.55679844772953,-55.759589236520725,2.5636621868435587,0.47549502495000007,0,0.014084594335095877,0,177.18481389084334,198.32383798204839,42.408943287771983,3.3327608428966262,0,0,2.5636621868435587,0,0,2.7843000000000018
972,2.5000915007796873,2.5000915007796873,47.074007470050006,0,129.94655847330088,31.317373504816231,151.3363440601477,-54.990681292525849,2.5000915007796873,0.47074007470050006,0,0.017516239091618275,0,176.69167047660804,196.737247278192,40.712585556261104,3.2501189510135937,0,0,2.5000915007796873,0,0,2.7843000000000018
973,2.4387518357470928,2.4387518357470928,46.603267395349505,0,129.9254349922239,30.064678564623581,150.12565330766651,-54.240837861287027,2.4387518357470928,0.46603267395349507,0,0.020912246266207371,0,176.19986038447939,195.16334929996646,39.084082134010657,3.1703773864712206,0,0,2.4387518357470928,0,0,2.7843000000000018
974,2.3795564453558122,2.3795564453558122,46.137234721396013,0,129.90091710548992,28.862091422038638,148.92464808120516,-53.509389896734078,2.3795564453558122,0.46137234721396009,0,0.024272707866631677,0,175.70937187870047,193.60204250556671,37.520718848650233,3.093423378962556,0,0,2.3795564453558122,0,0,2.7843000000000018
975,2.3224220331158754,2.3224220331158754,45.675862374182053,0,129.8730406192536,27.707607765157093,147.73325089655552,-52.795694366364067,2.3224220331158754,0.45675862374182052,0,0.027597721373964556,0,175.22019360079284,192.05322616552218,36.019890094704223,3.019148643050638,0,0,2.3224220331158754,0,0,2.7843000000000018
976,2.2858476146009403,2.2672686146009404,47.077003750440234,0,129.84184123583577,26.59930345455081,146.55138488938306,-52.099133216684848,2.2858476146009403,0.45219103750440232,0,0.030887389583660343,0,176.59021455944722,190.51680035619799,34.579094490916056,2.9474491989812228,0,0,2.2672686146009404,0.018579000000000002,0.018579000000000002,2.7843000000000018
977,2.2140193851241259,2.2140193851241259,46.606233712935833,0,129.82075639055975,25.535331316368779,145.37897381026798,-51.419112379992981,2.2140193851241259,0.4660623371293583,0,0.020873996823255546,0,176.09841304252819,188.99266595334839,33.195930711279416,2.878225200661364,0,0,2.2140193851241259,0,0,2.7843000000000018
978,2.1626005927055263,2.1626005927055263,46.140171375806474,0,129.79627965131533,24.51391806371403,144.21594201978584,-50.755060820833009,2.1626005927055263,0.46140171375806477,0,0.024231971851969826,0,175.60793591691842,187.48072462572159,31.86809348282824,2.8113807705171845,0,0,2.1626005927055263,0,0,2.7843000000000018
979,2.1129414161197797,2.1129414161197797,45.67876966204841,0,129.7684467960091,23.53336134116547,143.06221448362754,-50.106429620551083,2.1129414161197797,0.45678769662048413,0,0.027554526753158583,0,175.11877179296667,185.98087882871582,30.593369743515112,2.7468238409557135,0,0,2.1129414161197797,0,0,2.7843000000000018
980,2.0649738478204829,2.0649738478204829,45.221981965427929,0,129.73729349883112,22.592026887518852,141.91771676775852,-49.472691098420086,2.0649738478204829,0.45221981965427921,0,0.030841764206207441,0,174.63090964833771,184.49303179808609,29.369634953774508,2.6844660021666278,0,0,2.0649738478204829,0,0,2.7843000000000018
981,2.0186325815463939,2.0186325815463939,44.769762145773647,0,129.70285532504812,21.688345812018095,140.78237503361646,-48.85333796787274,2.0186325815463939,0.44769762145773645,0,0.034093792045169193,0,174.14433881811101,183.01708754370139,28.194849555623527,2.6242223560103124,0,0,2.0186325815463939,0,0,2.7843000000000018
982,1.9738549044221587,1.9738549044221587,44.322064524315913,0,129.66516772595244,20.820811979537375,139.65611603334753,-48.247882526440215,1.9738549044221587,0.44322064524315907,0,0.037310723104727106,0,173.65904898508182,181.55295084335179,27.067055573398587,2.5660113757488063,0,0,1.9738549044221587,0,0,2.7843000000000018
983,1.9305805933737925,1.9305805933737925,43.878843879072754,0,129.62426603396401,19.98797950035588,138.53886710508075,-47.655855878046708,1.9305805933737925,0.43878843879072754,0,0.040492675068544204,0,173.17503017026158,180.10052723660499,25.984373350462644,2.5097547713859303,0,0,1.9305805933737925,0,0,2.7843000000000018
984,1.8887518156863323,1.8887518156863323,43.440055440282023,0,129.5801854578832,19.188460320341644,137.43055616824012,-47.076807186367631,1.8887518156863323,0.43440055440282027,0,0.043639770319997523,0,172.6922727235748,178.65972301871216,24.944998416444136,2.455377360392232,0,0,1.8887518156863323,0,0,2.7843000000000018
985,1.9239860335379908,1.8483130335379907,50,0.57295488587920573,129.532961078292,18.420921907527976,136.33111171889419,-46.510302958008189,1.9239860335379908,0.43005654885879202,0,0.046752135795292825,0,179.21209769556765,177.23044523456247,23.947198479786369,2.402806943599388,0,0,1.8483130335379907,0.075673000000000004,0.075673000000000004,2.7843000000000018
986,1.8092109123517497,1.8092109123517497,49.5,0,129.99132498699538,17.722792144320156,135.28990261756962,-45.95592635431035,1.8092109123517497,0.495,0,0,0,178.71209769556765,175.87687340284052,23.039629787616203,2.3519741860572747,0,0,1.8092109123517497,0,0,0.57295488587920573
987,1.7733185976462296,1.7733185976462296,49.005000000000003,0,129.98771411685686,17.013880458547352,134.20758339662905,-45.439450388488339,1.7733185976462296,0.49004999999999999,0,0.0035747614371423762,0,178.21350847063167,174.46985841561778,22.118044596111556,2.3053141769400987,0,0,1.7733185976462296,0,0,0.57295488587920573
988,1.7366737266597772,1.7366737266597772,48.514950000000006,0,129.98052868488207,16.333325240205458,133.13392272945603,-44.907564743807441,1.7366737266597772,0.48514950000000001,0,0.0071135776550449621,0,177.71631611141342,173.07409954829285,21.233322812267094,2.2576758446577103,0,0,1.7366737266597772,0,0,0.57295488587920573
989,1.7012203475294279,1.7012203475294279,48.029800500000007,0,129.96980493020854,15.679992230597238,132.06885134762041,-44.386668985946883,1.7012203475294279,0.48029800500000008,0,0.01061651712679158,0,177.22050713981653,171.68950675190652,20.38398989977641,2.2115864517882562,0,0,1.7012203475294279,0,0,0.57295488587920573
990,2.3909157991835484,1.9911687991835483,50,0,130,27.409042473974445,147.15912065168692,-43.875433036333177,2.3909157991835484,0.47549502495000007,0,0.014083654457872633,0,179.54702433719763,191.30685684719299,35.631755216166781,2.5885194389386128,0,0,1.9911687991835483,0.39974700000000002,0.39974700000000002,4.6905253118749997
991,2.2508983175307486,2.2508983175307486,49.5,0,130,26.312680775015465,145.98184768647343,-51.839991753368842,2.2508983175307486,0.495,0,0,0,179.04702433719763,189.77640199241546,34.206485007520108,2.9261678127899731,0,0,2.2508983175307486,0,0,4.6905253118749997
992,2.1981583923674823,2.1981583923674823,49.005000000000003,0,129.9963888888889,25.260173544014844,144.81399290498163,-51.16488047788512,2.1981583923674823,0.49004999999999999,0,0.0035750000000000031,0,178.54842580874381,188.25819077647614,32.8382256072193,2.8576059100777269,0,0,2.1981583923674823,0,0,4.6905253118749997
993,2.1882386961504423,2.1472296961504425,50,2.6158500000000089,129.98920297739198,24.249766602254251,143.65548096174177,-50.50558574626352,2.1882386961504423,0.48514950000000001,0,0.0071140523819444162,0,179.55489413227286,186.75212525026433,31.524696582930527,2.7913986049955755,0,0,2.1472296961504425,0.041009000000000004,0.041009000000000004,4.6905253118749997
994,2.0980421666662634,2.0980421666662634,49.5,0,130,24.157544034450012,143.63235592344807,-49.861564400006841,2.0980421666662634,0.495,0,0,0,179.05489413227286,186.7220627004825,31.404807244785019,2.7274548166661425,0,0,2.0980421666662634,0,0,2.6158500000000089
995,2.0942070026779294,2.0942070026779294,49.005000000000003,0,129.9963888888889,23.191242273072014,142.4832970760605,-49.827317666487708,2.0942070026779294,0.49004999999999999,0,0.0035750000000000031,0,178.55629538521364,185.22828619887864,30.148614954993619,2.7224691034813082,0,0,2.0942070026779294,0,0,2.6158500000000089
996,2.0468409068560507,2.0468409068560507,48.514950000000006,0,129.98920297739198,22.263592582149133,141.343430699452,-49.199197663971781,2.0468409068560507,0.48514950000000001,0,0.0071140523819444162,0,178.05908407749652,183.74645990928761,28.942670356793872,2.660893178912866,0,0,2.0468409068560507,0,0,2.6158500000000089
997,2.0010782373927656,2.0010782373927656,48.029800500000007,0,129.97847850706523,21.373048878863166,140.2126832538564,-48.585282679923367,2.0010782373927656,0.48029800500000008,0,0.01061722562348663,0,177.5632468265903,182.27648823001331,27.784963542522117,2.6014017086105956,0,0,2.0010782373927656,0,0,2.6158500000000089
998,1.9568571869735241,1.9568571869735241,47.549502495000006,0,129.9642516441005,20.518126923708639,139.09098178782554,-47.985091871856795,1.9568571869735241,0.47549502495000007,0,0.014084594335095877,0,177.06877066985774,180.81827632417321,26.673565000821231,2.5439143430655813,0,0,1.9568571869735241,0,0,2.6158500000000089
999,1.9141184019384405,1.9141184019384405,47.074007470050006,0,129.94655847330088,19.697401846760293,137.97825393352292,-47.398162932119831,1.9141184019384405,0.47074007470050006,0,0.017516239091618275,0,176.57564305360151,179.37173011357982,25.606622400788382,2.4883539225199729,0,0,1.9141184019384405,0,0,2.6158500000000089
1000,1.8728048842852094,1.8728048842852094,46.603267395349505,0,129.9254349922239,18.909505772889879,136.87442790205475,-46.824051352091267,1.8728048842852094,0.46603267395349507,0,0.020912246266207371,0,176.08385182232692,177.93675627267118,24.582357504756846,2.4346463495707722,0,0,1.8728048842852094,0,0,2.6158500000000089
1001,1.8328618975907129,1.8328618975907129,46.137234721396013,0,129.90091710548992,18.153125541974287,135.77943247883832,-46.26232971576578,1.8328618975907129,0.46137234721396009,0,0.024272707866631677,0,175.59338520821831,176.5132622224898,23.599063204566573,2.3827204668679269,0,0,1.8328618975907129,0,0,2.6158500000000089
1002,1.7942368766945811,1.7942368766945811,45.675862374182053,0,129.8730406192536,17.427000520295316,134.69319701900761,-45.712587021551258,1.7942368766945811,0.45675862374182052,0,0.027597721373964556,0,175.10423182082644,175.10115612470989,22.65510067638391,2.3325079397029556,0,0,1.7942368766945811,0,0,2.6158500000000089
