timestep,rainfall,pet
8309,0.0,6.0420548
8310,4.4122037,2.4705758
8311,22.1789026,3.3362999
8312,0.0,5.8472617
8313,0.0128006,5.4637299
8314,5.4753177,0.7942554
8315,37.9597151,1.4485052
8316,11.2936685,4.4025852
8317,0.0421303,3.5293489
8318,7.2423915,2.6445921
8319,8.5836866,2.8065247
8320,0.4991342999999999,4.3966413
8321,0.0703348,5.4147513
8322,1.0920935,3.0303889
8323,7.3253257,2.7382425
8324,0.0442900999999999,5.5671154
8325,0.0532644,6.2341998
8326,0.0170937,6.2011758
8327,0.0,6.1309664
8328,0.0,5.3127891
8329,0.0,6.2028657
8330,0.0,4.3711352
8331,1.21923,2.7354807
8332,2.9521181,3.8818723
8333,0.0372093999999999,5.9006992
8334,0.0,5.5945223
8335,0.0,4.3413982
8336,0.0582658,5.1887194
8337,0.0,4.1941394
8338,1.1555183,2.4231024
8339,0.5003102,3.6495102
8340,0.0,4.7178777
8341,0.0,4.4954352
8342,0.0,5.1673535
8343,0.0,3.2274406
8344,0.0723005,4.5478192
8345,0.0366160999999999,4.6237526
8346,1.7789933,3.5166328
8347,4.9011873,5.1103849
8348,0.0170937,4.8496564
8349,0.0,5.3365054
8350,0.0,4.1274938
8351,1.8233883,4.683906
8352,0.022655,5.2748071
8353,0.0,5.1697802
8354,0.0,5.1478233
8355,0.0031630999999999,4.9249804
8356,0.0,5.016735
8357,0.0,4.9533922
8358,0.0,4.0159094
8359,0.0,2.9791126
8360,1.3560486,0.931789
8361,0.5853405999999999,1.4802429
8362,1.9581681,3.1027125
8363,0.4531079,1.5829026
8364,1.9687591,0.4373542
8365,28.7588259,2.9679044
8366,0.0139751,2.1482571
8367,1.5445576,2.6721438
8368,0.0,3.2560098
8369,0.0,3.1525273
8370,0.0,2.8578561
8371,0.0,3.4600441
8372,0.0,2.6092251
8373,4.2098599,2.6115413
8374,0.1277017,2.9288896
8375,0.0139751,3.0838851
8376,0.0,2.332487
8377,0.0,2.1809222
8378,0.1296171,1.9356168
8379,1.8308863,2.2390704
8380,0.1508616999999999,2.8152906
8381,0.0128006,2.9609961
8382,0.0,2.1179962
8383,4.4524348,1.8389362
8384,13.1423768,1.7504666
8385,0.0139751,2.5255055
8386,0.0139751,1.978113
8387,0.0,2.2283623
8388,0.0,1.8208284
8389,1.5174944,1.4881159
8390,1.3564109,1.6519876
8391,1.1723941,2.2078557
8392,0.5049828,1.5745396
8393,0.673489,1.7445153
8394,0.0139751,2.0422318
8395,0.012397,2.0808577
8396,0.005917,2.031361
8397,0.3366571999999999,1.5276882
8398,5.6825193,1.253515
8399,0.1300787999999999,1.878955
8400,0.0213001999999999,1.6779989
8401,0.0139751,1.1457212
8402,0.0139751,1.6459361
8403,0.0,1.8681096
8404,0.0139751,1.9010955
8405,0.0,1.6459093
8406,0.0454883,1.1311416
8407,0.204052,1.8258277
8408,0.0,1.7689448
8409,0.0,1.7852864
8410,0.0,1.5801292
8411,0.0480094999999999,1.2827399
8412,0.0197423,1.5909952
8413,0.0,1.6048485
8414,0.0197282,1.5003257
8415,0.0,1.5001868
8416,0.93666,1.0303199
8417,1.8075431,0.9691278
8418,0.0807265,0.8923642
8419,0.0645035,1.3972889
8420,0.1323865999999999,1.3713787
8421,0.0768170999999999,0.8555435999999998
8422,0.0,1.2958667
8423,0.0,1.2810224
8424,0.0398767,1.3
8425,0.0407881,1.1461442
8426,7.5048934,1.0025186
8427,2.083174,1.0502393
8428,3.5715611,0.9727393
8429,0.0954561,1.2152889
8430,0.0583158999999999,1.2
8431,0.0139751,1.1985919
8432,0.0,0.927131
8433,0.0150036,0.9099625
8434,1.2235943,0.4297487999999999
8435,12.4790901,0.9682896
8436,1.3106842,0.8346531
8437,0.1717501999999999,1.1075156
8438,0.0217218999999999,1.0640972
8439,0.0476853,0.6499996999999998
8440,0.8372979,0.9189801
8441,3.5188581,0.8083707
8442,2.7426752,0.7472996
8443,0.0559897999999999,1.1047354
8444,0.0381413,0.7656325
8445,0.3095838,0.8186014999999999
8446,0.1051793,0.8004664
8447,0.1054704999999999,0.9566172
8448,0.0041191999999999,1.0972774
8449,0.0476183999999999,0.8898156999999999
8450,0.0294399,0.8150598
8451,2.4711511,0.3048609999999999
8452,0.8663136999999999,0.9972748
8453,0.1792177,0.8516042
8454,0.0106193999999999,0.86462
8455,0.0450812,0.5526416
8456,0.1167461,1.0328586
8457,0.0,0.9
8458,0.0,1.0242303
8459,0.0,1.0
8460,0.0,0.7339362999999999
8461,0.0,0.9442428
8462,5.2771908,0.7667785999999999
8463,0.2374532,1.1056231
8464,0.0305465,1.0049222
8465,0.0097099,0.4837575
8466,0.0224003,0.8240574
8467,0.0068303,0.677188
8468,2.1989388,0.4809776
8469,8.9435792,0.8106982
8470,0.1901439,0.6486163
8471,0.1059891,0.5988474999999999
8472,0.4806829,1.0701852
8473,0.1729401,1.0442457
8474,0.0,0.6183231
8475,0.0052532999999999,1.0270206
8476,0.0404226999999999,0.7970323999999999
8477,0.0774813,0.9816137
8478,0.2147613999999999,0.8581708
8479,0.0,0.8976809
8480,0.0310914,1.2217275
8481,0.036495,0.9123882
8482,20.0308485,1.1006322
8483,0.0150706,1.2954288
8484,0.0,1.0953437
8485,0.0693919,1.1872395
8486,0.0,1.3998861
8487,0.149175,1.2101209
8488,0.0366818,0.8156780999999999
8489,5.7279254,0.9664442
8490,1.7649968,1.1261716
8491,0.6813679,1.4914676
8492,0.0298256,1.1725661
8493,0.0573422999999999,0.6878893
8494,8.1903473,1.5232672
8495,0.1511555,1.5502585
8496,0.0132303,1.0611536
8497,0.0972100999999999,0.3492703999999999
8498,27.1705789,1.291633
8499,0.8076723,1.036909
8500,2.3037453,1.4080058
8501,0.0138253,1.1836491
8502,0.0534424999999999,1.007082
8503,0.0692274999999999,1.6231844
8504,0.0139751,1.5937408
8505,0.0384687999999999,1.8782312
8506,0.0,1.8065773
8507,0.0,1.363923
8508,0.0937136999999999,1.7648228
8509,0.0329971,2.0382718
8510,0.1938514,1.1954687
8511,0.8766494,1.9854528
8512,0.0139751,1.2850249
8513,0.0,1.6357981
8514,0.1195985,0.9642842
8515,6.508655,1.5117448
8516,0.354964,2.2716332
8517,0.0139751,2.3289117
8518,0.0,1.855025
8519,0.0,2.3620068
8520,0.0,2.0741234
8521,0.1030957,1.6291819
8522,0.1338212,1.9159358
8523,0.6221552999999999,0.9231253
8524,4.1851607,2.6605055
8525,0.0,2.3173625
8526,0.3491504999999999,1.3278316
8527,2.7070807,1.2144498
8528,1.4717163,1.1449004
8529,0.2813552999999999,1.7816984
8530,0.0974731999999999,1.8574211
8531,0.0436930999999999,2.7181201
8532,0.0406173999999999,2.8671215
8533,0.0,2.9292039
8534,0.0139751,3.0144506
8535,0.0128006,2.9603071
8536,0.0,3.6728162
8537,9.6397471,1.6475562
8538,2.1716553,3.1331675
8539,10.1647683,3.219373
8540,0.0170937,2.8586975
8541,0.0,3.4682516
8542,0.0,3.7338997
8543,0.0,4.1849805
8544,0.0,3.9761004
8545,0.0,2.7501887
8546,17.6790967,2.9208107
8547,0.0128006,3.6469152
8548,0.0,4.0625189
8549,0.0,4.0607172
8550,0.0,4.3866103
8551,0.0,4.7021684
8552,0.0,2.6293722
8553,0.6693755999999998,4.2452219
8554,0.0,4.2747323
8555,0.0,4.6101835
8556,0.0,4.6526073
8557,7.8311005,1.9300854
8558,12.7971692,4.311632
8559,0.0135545,1.9466126
8560,6.6719039,4.2188226
8561,0.1509428999999999,4.2727999
8562,0.0,4.5980288
8563,0.0,4.8193803
8564,0.0,4.1792157
8565,0.0,4.9127624
8566,0.0,2.8870868
8567,17.9979044,1.8387268
8568,1.5065783,3.9338253
8569,0.0624158,4.931823
8570,0.0,5.0592272
8571,0.0,4.7438173
8572,0.0,3.8485573
8573,0.1380499,4.8783995
8574,0.9546794,4.2989339
8575,0.0045712,3.2959383
8576,1.4223525,3.9611386
8577,0.0,3.547287
8578,0.0828364,5.4164674
8579,0.0,3.8977388
8580,0.0,5.7290075
8581,0.0,6.0186386
8582,1.0445954,3.341383
8583,0.239017,3.7747918
8584,0.0309294999999999,6.3363885
8585,0.0161976999999999,2.8088383
8586,0.7501689999999999,4.0413121
8587,4.8003827,3.709866
8588,0.0160146,4.8301518
8589,0.0,3.2214525
8590,0.0,4.6358074
8591,0.0,2.0281637
8592,5.9092276,2.8402574
8593,0.0189819999999999,6.0897121
8594,0.0,6.4246142
8595,0.0,6.4881572
8596,0.0,6.1852815
8597,0.0,6.3744291
8598,0.0,4.1995313
8599,5.4957195,5.9605875
8600,0.0452844,5.5921345
8601,0.0681964,6.2014881
8602,0.0128006,2.5039518
8603,0.568771,2.1931171
8604,17.0887927,3.5592945
8605,0.0697031,5.0664438
8606,1.7944308,2.950693
8607,33.3362832,2.0396106
8608,10.1914575,5.5127817
8609,0.9094587,3.9540257
8610,0.0,4.7000727
8611,0.0106193999999999,6.0236262
8612,8.768348,3.7327985
8613,9.9991783,4.0010614
8614,9.8283805,6.494589
8615,0.0,5.449465
8616,0.0,6.676774
8617,0.0,5.7668951
8618,0.1513564,6.1846697
8619,0.0009432,4.5672584
8620,0.0097099,4.4758581
8621,0.0,6.8138132
8622,0.0828779,7.0371048
8623,0.0,5.5418422
8624,1.0872,2.6176564
8625,0.4537626,3.9945882
8626,3.9938672,1.0857221
8627,28.5348213,4.3362111
8628,0.0,3.8061297
8629,0.4104577999999999,6.1632397
8630,0.0097099,6.3787198
8631,0.0,3.2211945
8632,16.8243476,5.253966
8633,1.1982235,6.2102832
8634,0.0094084,5.2868268
8635,0.0128006,7.1276347
8636,0.0,6.9623946
8637,0.0192559999999999,3.4712696
8638,11.8574287,3.057652
8639,0.0745177999999999,6.987538
8640,0.0,7.4445913
8641,0.0,2.9071063
8642,6.8141256,7.2310357
8643,0.0287518,6.295789
8644,0.7315553999999999,4.47179
8645,0.0830943999999999,7.1416718
8646,0.0,7.2498783
8647,0.0,5.2719009
8648,0.0079392999999999,6.9737962
8649,0.0128006,7.0719336
8650,0.0,7.8219438
8651,0.0,8.0835128
8652,0.0,6.0012337
8653,0.2642074999999999,4.5518874
8654,1.1120566,6.364345
8655,0.0,6.0938262
8656,0.4264196,5.1577303
8657,9.6166974,6.5027446
8658,0.0025646,7.8756384
8659,0.0,8.2465631
8660,0.0,6.8919668
8661,0.1494099999999999,7.4519188
8662,0.0502471,6.9087179
8663,0.0128006,7.1432233
8664,0.0,7.5240393
8665,0.0,5.5539297
8666,8.5030454,7.6562745
8667,0.0667809,3.1952442
8668,11.3561855,4.9986696
8669,14.1987426,7.8429512
8670,0.6075726999999999,6.4428309
8671,0.0,7.5250347
8672,0.0,6.8461536
8673,0.0,7.2619076
8674,0.0,7.9276651
8675,0.0,8.0922398
8676,0.0,7.8884581
8677,0.0,7.1757278
8678,0.0,6.1971036
8679,17.560868,4.7305884
8680,0.3255855,5.136556
8681,1.3000883,6.8863229
8682,0.4270256,7.4834402
8683,0.0,7.4154501
8684,0.0,7.0551882
8685,0.0,3.0075509
8686,1.032541,2.0362875
8687,0.031123,3.2543457
8688,0.1487971999999999,0.8628742999999999
8689,7.9987401,2.8684962
8690,0.4810028,2.9221427
8691,2.3208492,3.4935261
8692,5.0948371,3.3959853
8693,2.5721133,3.089494
8694,0.3326559,3.2735933
8695,0.0475191,5.6041084
8696,0.1812465,2.6347467
8697,0.0097075,3.4208027
8698,0.4615719999999999,4.1399063
8699,0.0574889,4.7935321
8700,0.3634166999999999,6.0540714
8701,0.0,5.7966647
8702,0.0,5.4154064
8703,0.0,4.9546005
8704,0.0,5.5684479
8705,0.1108286,4.4345344
8706,0.6325163,3.8036309
8707,0.4655883,2.6498129
8708,0.0,4.8526626
8709,0.0165714,4.7942674
8710,0.0,4.8301827
8711,0.0,5.1056929
8712,0.0480456,3.4359654
8713,0.0532311,3.1966319
8714,0.1953331,3.8973528
8715,0.6963188,3.6519979
8716,0.6118843,3.9857123
8717,8.2880108,2.6302736
8718,1.7243809,2.9746979
8719,11.686682,4.4432055
8720,0.0094084,4.1122457
8721,0.0,4.1856623
8722,0.0,4.0695138
8723,0.0,3.9891233
8724,0.0,4.0169261
8725,0.0,4.366607
8726,0.0,2.6412763
8727,6.1423164,3.7803837
8728,0.0,4.1985186
8729,3.237535,2.4526346
8730,4.369012,2.5521416
8731,1.333308,3.5076728
8732,0.0813641999999999,3.7899636
8733,0.0,3.8833293
8734,0.0255389,2.8309238
8735,2.4979176,2.1745128
8736,5.0903914,2.0339311
8737,3.7375181,2.5708667
8738,0.8495726999999998,3.2855712
8739,14.6069113,2.6608389
8740,0.0,3.3015233
8741,0.0,2.5534962
8742,0.0,2.9898501
8743,0.0,3.0698987
8744,0.0,3.1077202
8745,0.0,1.8770896
8746,0.0,1.9811647
8747,5.818809,2.5618442
8748,0.0,1.9892248
8749,23.058155,2.0321299
8750,0.2803131999999999,2.7396116
8751,0.0094084,2.5758514
8752,0.0,2.4908071
8753,0.0,2.496279
8754,0.0,1.5931859
8755,0.6900952999999999,1.4912629
8756,0.7174318,1.5266882
8757,2.9754816,1.7648284
8758,1.0981524,1.7883891
8759,0.0139421,0.9661735
8760,4.0899316,1.4795291
8761,7.5654375,1.2670597
8762,0.0497914,1.3392188
8763,0.0001139,1.3064563
8764,0.2225882,1.4994966
8765,0.0,1.4547528
8766,0.0138253,2.0012439
8767,0.0128006,1.7024642
8768,0.0332326999999999,1.8806872
8769,0.0,1.9290911
8770,0.0,1.8897896
8771,0.0,1.7980271
8772,0.0,1.8308923
8773,0.0041191999999999,1.7781065
8774,0.0041191999999999,1.7000176
8775,0.0068303,1.1871575
8776,0.0041191999999999,1.4144301
8777,0.355852,1.3174141
8778,0.2349627,1.4986722
8779,0.2077967,1.0898612
8780,0.0,1.0003453
8781,0.1980291999999999,1.5698356
8782,0.0128006,1.4570226
8783,0.0014691,1.4235881
8784,0.0604454999999999,1.0235383
8785,0.3368259,0.7199406999999999
8786,2.1392121,0.7015516
8787,5.570663,0.6301358999999999
8788,9.7866152,0.9000780999999999
8789,0.5009046,1.0968964
8790,0.0,0.9823415
8791,0.0,1.0659158
8792,1.0854819,1.1299305
8793,0.3464121,0.8666947
8794,0.2152386,0.6975071
8795,0.0936908,0.7812208
8796,2.9283445,0.662687
8797,4.9712797,0.6137985
8798,0.2390144999999999,0.5338195
8799,5.7275506,0.4507274
8800,7.4590007,0.7229151
8801,6.0914062,0.8439415
8802,0.084124,1.0362285
8803,0.0295973999999999,0.799675
8804,0.0293401,0.7604496
8805,0.2015608999999999,0.8024329
8806,0.249505,0.9866536
8807,0.0918568,0.8339138
8808,0.0041191999999999,0.9820984
8809,0.0014691,0.8163770999999999
8810,0.0007590999999999,0.9985919
8811,0.6424356,0.7723286999999999
8812,0.0036296,0.7357936
8813,0.5520465,0.9580464
8814,0.2015541,0.7177539
8815,0.2599662999999999,0.7627713999999999
8816,1.1723761,0.521954
8817,6.6891927,0.5486818
8818,0.3621466999999999,0.799452
8819,0.0135276,0.9809996
8820,0.1397724999999999,0.8521448
8821,1.7711393,0.8482857999999999
8822,0.0074868,0.7916735999999999
8823,0.0,0.7188204
8824,0.7179550999999998,0.8381600999999999
8825,0.0134892999999999,0.7798844999999999
8826,0.0014691,0.8065459
8827,15.5318969,1.0010966
8828,0.0176769999999999,0.8320473
8829,0.5889130999999999,0.7940260999999998
8830,0.0246524,0.9552329
8831,0.0,1.0958808
8832,0.0022282,0.9749952
8833,0.0033237,0.9210989
8834,0.0,0.7295709999999999
8835,1.3303523,0.6152134
8836,0.7638607,0.66052
8837,0.092279,0.8433336
8838,0.0144896,0.9269212
8839,0.0,0.9387661
8840,0.0,0.7493952
8841,0.0130284,0.8090336999999999
8842,0.1477232,0.7298554
8843,0.0727652,1.1605131
8844,0.0206724,1.2
8845,0.0404839999999999,1.1939819
8846,0.0,1.3328652
8847,0.0630422999999999,1.4007591
8848,0.4390629999999999,0.9553229
8849,6.8256384,0.935461
8850,0.4378346,1.3554829
8851,0.0283965,1.331195
8852,0.0640344,0.8288995
8853,2.1285981,1.3759287
8854,0.0,1.422225
8855,0.0,1.3265807
8856,0.0166574999999999,1.4517871
8857,0.1077683,1.3738399
8858,0.0,1.5480189
8859,0.0918559,1.5142731
8860,0.0,1.6602081
8861,0.0,1.511653
8862,0.0,1.1176961
8863,0.0,1.5353536
8864,0.0014691,1.4402275
8865,0.4884358999999999,1.7224118
8866,0.0299864,1.6526477
8867,0.0,1.4624222
8868,0.0197314,0.7194886
8869,7.6717273,1.188503
8870,0.0747784999999999,1.7726258
8871,0.0,1.9962753
8872,0.0003735999999999,2.0916238
8873,0.0,1.3771107
8874,1.5106058,2.252086
8875,0.0138111999999999,2.0962753
8876,0.0014691,2.2344094
8877,0.0,2.1905257
8878,0.0,0.9957025
8879,10.9358321,2.2632597
8880,0.6530369999999999,2.4377625
8881,0.1199445,1.4015359
8882,4.6331529,2.3039822
8883,1.4433128,2.3387019
8884,0.0014691,2.6565632
8885,0.0014691,2.6592564
8886,0.0122255,1.2980896
8887,10.1533514,2.4887574
8888,0.0,2.3688526
8889,0.0007590999999999,2.6226622
8890,0.0,2.6576366
8891,0.0385674999999999,2.0602634
8892,0.7062854,2.0097229
8893,0.0948316,2.7440755
8894,0.0,2.7764812
8895,0.0729236999999999,0.4005976
8896,13.1907172,1.7290914
8897,5.6237615,1.4978424
8898,0.1090309,2.9630682
8899,0.0,3.1797175
8900,0.0,3.4920257
8901,0.0,3.6922665
8902,0.0,3.1049391
8903,0.0314159999999999,3.4970806
8904,0.0,3.5684459
8905,0.020201,2.6592577
8906,6.2536813,2.5828094
8907,0.0014691,3.6355043
8908,0.0,2.5216044
8909,0.5322594,3.5822961
8910,13.3623272,3.4277954
8911,19.260366,1.7142774
8912,0.3242580999999999,3.6968476
8913,0.0022282,3.91014
8914,7.3362767,2.5461637
8915,3.3462468,2.8078332
8916,2.0902356,2.22992
8917,0.6367085,3.7216309
8918,0.0124991,4.03345
8919,0.0,4.0973985
8920,0.0,2.1321977
8921,21.3825745,1.0837427
8922,6.0087647,1.540269
8923,2.1970767,1.9686433
8924,8.5298532,2.4741434
8925,8.1542945,1.429598
8926,6.9503245,2.5954463
8927,1.1897142,2.9270371
8928,1.3339309,3.0351639
8929,0.0026446,2.6561164
8930,2.5209084,1.5372976
8931,4.531012,2.8277189
8932,2.7156659,2.6598311
8933,0.5530281999999999,2.9337138
8934,0.2807082,3.1487081
8935,2.0418033,3.2880644
8936,1.5174247,4.1886758
8937,0.0014691,5.0689398
8938,0.0,5.6520212
8939,0.0,3.8976589
8940,0.1684233,4.9493854
8941,0.0,4.4715059
8942,0.1318276999999999,5.4494402
8943,0.0,1.0619546
8944,19.5538469,2.0002233
8945,0.2248881,4.5363377
8946,0.0014691,3.514501
8947,4.4217232,3.3921336
8948,2.0261839,5.5609605
8949,0.2113654,4.8506326
8950,3.3298347,4.9437295
8951,4.3323621,4.8990015
8952,1.1303688,5.1366191
8953,0.0169197999999999,5.4176707
8954,0.3911791,3.8752902
8955,0.0716505,2.9828165
8956,0.0299864,5.033248
8957,0.0299864,6.4653947
8958,0.0,6.8566271
8959,0.0,6.9048804
8960,0.0,6.6013726
8961,0.0,5.0038862
8962,4.5078924,5.2037543
8963,0.1333442,6.9364792
8964,0.0,5.3395206
8965,0.0,5.0273179
8966,0.7829644,6.2219032
8967,0.0122617,6.0608492
8968,0.0,3.7592598
8969,0.0874255,6.2005389
8970,0.0027561,2.8857139
8971,0.1009874999999999,3.577858
8972,0.1254453,2.2639876
8973,0.9722816,2.9578711
8974,0.1923953999999999,6.6026309
8975,0.052238,6.193152
8976,5.3613446,5.4132686
8977,0.0128006,6.9095303
8978,0.0,2.4719726
8979,0.5815597999999998,2.6123926
8980,2.3429895,4.9089121
8981,0.1115505,6.2581224
8982,0.0,7.166992
8983,0.0,6.7049612
8984,0.0,6.4918184
8985,0.0,7.4125761
8986,0.0,6.8528066
8987,0.0,5.0897702
8988,13.5818242,5.545147
8989,0.0110977,5.2301655
8990,0.002742,7.0090588
8991,0.0,7.0047885
8992,0.0,7.259282
8993,1.5119946,5.8063043
8994,0.0895274999999999,7.4532965
8995,0.0176619,8.2169322
8996,0.0,6.4412934
8997,5.3048086,4.4401582
8998,0.1667777,6.8361133
8999,0.8888403,5.748155
9000,0.0133395,6.8555967
9001,0.0,5.4702083
9002,0.2564061999999999,6.6899583
9003,0.0,4.300208
9004,9.0891534,0.7991654
9005,27.6463185,1.9598007
9006,0.2595361999999999,4.0348799
9007,22.017313,6.1407126
9008,0.0462786,7.737413
9009,0.0,7.9545049
9010,0.0,5.5938344
9011,0.2352977,5.3534813
9012,19.0718773,4.660773
9013,0.7321817999999999,5.8524625
9014,0.4913436999999999,6.5069872
9015,0.0128006,5.9121192
9016,0.0,7.0014487
9017,0.1723424,6.5530751
9018,0.2045275,7.8138756
9019,0.0133395,7.6545123
9020,0.0014691,8.3538012
9021,0.0041191999999999,8.2861028
9022,0.0397665999999999,7.5587163
9023,0.0,4.3293366
9024,10.3277964,3.9845534
9025,0.0539576999999999,5.5971386
9026,0.0128006,5.0639457
9027,3.3766138,6.5370037
9028,0.1641172999999999,3.9415414
9029,0.1836329999999999,6.7189142
9030,0.0,6.8928429
9031,0.0,7.3898414
9032,0.0,7.2583112
9033,0.112837,7.4265718
9034,0.2701351,6.2355696
9035,0.0262616999999999,7.5947495
9036,0.0,7.0469575
9037,1.41e-05,6.1636809
9038,3.7407273,5.3174809
9039,0.0094084,6.5004604
9040,0.0448964999999999,5.9452406
9041,0.177432,5.7977509
9042,0.0128006,6.3747271
9043,0.1499262,5.2805716
9044,3.1467992,3.9535944
9045,6.4379373,2.4396513
9046,13.1874667,1.5259257
9047,40.0254281,2.9457891
9048,1.1774572,3.3227054
9049,1.2644186,4.2481419
9050,0.0014691,6.9287358
9051,1.41e-05,4.3260026
9052,13.6449071,5.5737724
9053,3.0288743,2.2683943
9054,20.1210755,0.8230655
9055,34.6195026,1.2265299
9056,20.9291216,2.7010289
9057,25.6640712,4.5585246
9058,0.0809398,6.1128729
9059,0.0,6.078703
9060,0.0,5.8758113
9061,0.0,6.0674415
9062,0.0,5.9945312
9063,0.0,4.0202298
9064,0.0413041,6.1393027
9065,0.0,5.2442717
9066,0.1297399999999999,5.6426638
9067,0.0,5.6587541
9068,0.0,4.0333655
9069,3.8360096,3.2812623
9070,3.6899262,2.6529506
9071,0.8266189999999999,4.7351585
9072,0.0332326999999999,5.2016256
9073,0.0,4.6385799
9074,0.0,1.4647049
9075,10.2782588,4.1514303
9076,0.1193773999999999,1.4007044
9077,41.4779977,3.4826983
9078,0.4719238,4.6248366
9079,0.0380935,3.1698105
9080,0.0035105,4.2743054
9081,0.3190233,2.4990326
9082,0.9246942,2.9179138
9083,0.0682400999999999,3.2177157
9084,3.1321627,3.8549344
9085,0.0005389,4.4652467
9086,0.0,4.5765826
9087,0.0,4.0848038
9088,0.0,1.9501908
9089,0.0,4.0833046
9090,0.0,3.5411579
9091,0.0,3.9091449
9092,0.0,4.1107306
9093,0.0,4.0037
9094,0.0131489,4.2618706
9095,0.0,3.9968345
9096,0.0,2.8127669
9097,0.0180153,3.1499866
9098,3.4007668,1.4756947
9099,3.9728375,1.3646738
9100,5.2647945,2.9198998
9101,0.1198145999999999,3.408444
9102,0.0014691,2.769312
9103,0.0,2.146077
9104,0.3946706999999999,2.9045915
9105,0.0454678,3.0727203
9106,0.0,1.9893263
9107,1.9728549,1.7924465
9108,0.1871003,2.2751294
9109,0.0426085,2.6793126
9110,0.0,2.1858556
9111,0.1479022999999999,2.5015652
9112,0.0299864,2.7158874
9113,0.0027111,2.7824407
9114,0.0003735999999999,2.6848733
9115,0.0,2.6692591
9116,0.0,2.8502994
9117,0.0,2.755862
9118,0.0,2.6406669
9119,0.0,2.2320414
9120,0.1077327,1.9797122
9121,1.9605264,2.2669293
9122,0.7204453,2.1777463
9123,0.0,2.3563858
9124,1.94613,1.2607075
9125,3.4914124,1.9315442
9126,0.3168348999999999,2.2446242
9127,0.0122617,1.013603
9128,0.0,2.090516
9129,0.0,2.1807206
9130,0.0,1.9560568
9131,0.0,1.8985675
9132,0.0,2.284485
9133,0.0,1.6173516
9134,0.0,1.662032
9135,16.8720849,1.2078823
9136,0.1456689999999999,1.7315249
9137,0.0078137999999999,1.8432224
9138,0.0,1.7806313
9139,0.0,1.8662539
9140,0.0094084,1.8045513
9141,0.0014691,1.4188391
9142,0.0014691,1.5614176
9143,0.0138111999999999,1.1852619
9144,0.0179444999999999,1.1840515
9145,0.0,1.5279617
9146,0.0014691,1.4940608
9147,0.0,0.919644
9148,0.0,1.399673
9149,0.0014691,1.3955916
9150,0.0014691,1.2494471
9151,0.0,1.0333478
9152,0.0,1.0779083
9153,0.0014691,1.1143214
9154,0.033313,0.9984044
9155,0.1974706,0.4068967
9156,25.2025104,0.6665724
9157,5.408074,0.8425006
9158,0.1789137,0.9826356
9159,6.4003813,0.5402848999999998
9160,22.6518265,0.3191471
9161,45.5322676,0.9332494
9162,0.0458184999999999,1.1892563
9163,0.819428,1.0886458
9164,0.0050987,0.698295
9165,2.0246461,0.8095512999999999
9166,0.7643033999999999,0.9322114
9167,0.0,0.7927577
9168,0.0493935,1.0202644
9169,0.0,0.9676753
9170,0.0,0.6146879
9171,0.0,1.0640649
9172,0.0,1.0
9173,0.4246075999999999,0.9888781
9174,0.0041191999999999,1.0720024
9175,0.0094084,1.1
9176,0.0403772,0.8146501999999999
9177,0.2987618,0.8900318999999999
9178,5.9154778,0.7121560999999998
9179,2.6757748,1.0
9180,0.0676580999999999,0.9394177
9181,0.0014691,0.9645489
9182,0.0036296,0.7671905
9183,0.0589000999999999,0.5639477
9184,0.521594,0.724628
9185,2.2003084,0.7674052999999998
9186,0.0,0.8966598
9187,8.9180983,0.7918399999999999
9188,0.0343023999999999,0.9813411
9189,0.2141519,0.9625601
9190,0.0334165999999999,0.9866059
