timestep,rainfall,pet
7907,0.0178599,5.8129903
7908,0.8259959,1.9804693
7909,2.7288174,4.8833545
7910,0.0190561999999999,4.9204944
7911,0.0,2.3555352
7912,6.1047646,4.8208556
7913,0.0,4.2523097
7914,0.1339701,5.5350119
7915,0.0345926999999999,6.2274465
7916,0.0,5.2658208
7917,0.6362103,3.2000406
7918,7.3305128,3.303032
7919,0.0872904999999999,3.8658218
7920,0.4806535,2.797152
7921,2.0908292,2.9274784
7922,6.4309575,4.5939539
7923,0.3580523999999999,7.0804342
7924,0.0170937,6.3703419
7925,0.0,5.8090516
7926,3.1463923,4.0915395
7927,0.0486294,7.1756743
7928,0.0,6.9948501
7929,0.0,7.7795303
7930,0.0,7.7758349
7931,0.0,6.163885
7932,0.0,7.0547646
7933,0.0,7.322766
7934,0.0,7.5028461
7935,0.0,7.5860439
7936,0.0,5.2447131
7937,11.6557138,4.256404
7938,12.6274013,6.8749607
7939,0.0,7.8065668
7940,0.0,2.7538616
7941,0.5255568999999999,7.2775
7942,0.1260978,7.5315175
7943,0.0418287,5.2798721
7944,0.1960403,6.9230214
7945,0.0,7.2918215
7946,0.0,5.9778924
7947,0.0,6.4237401
7948,0.0,6.4430155
7949,0.0,7.12025
7950,0.0,5.8042367
7951,0.2957363,2.6962491
7952,0.185365,5.5832846
7953,1.0205085,6.6641457
7954,0.0007590999999999,7.0542289
7955,0.619426,7.0966065
7956,0.0,5.3201591
7957,1.4493302,4.7573394
7958,5.4319874,4.0413844
7959,0.0527021999999999,5.0290946
7960,0.0049272999999999,4.4883658
7961,43.3664682,1.7135181
7962,26.1658738,3.338796
7963,3.1134328,4.5244911
7964,0.0139751,4.2470713
7965,10.0270094,5.3352374
7966,0.0091538,4.0723916
7967,1.236961,5.3819554
7968,4.6741603,4.8360712
7969,3.6384846,3.5062303
7970,2.5472296,4.6220737
7971,0.1210452,3.8574327
7972,2.9969026,3.6818917
7973,4.8052833,4.6276433
7974,4.4760579,2.7527022
7975,33.2890257,3.2513482
7976,1.9561098,3.2479251
7977,13.6132628,3.1556829
7978,8.33142,2.6866684
7979,14.8714318,3.2536076
7980,4.1071235,5.0233724
7981,0.0122617,6.1870789
7982,0.4003889999999999,5.3587621
7983,0.6932357,3.2922409
7984,0.4495608999999999,3.7786221
7985,2.0968352,5.1699452
7986,0.0336257999999999,3.267957
7987,4.1891338,4.2626561
7988,0.0,5.0402334
7989,0.0,5.2798672
7990,0.0,4.0353909
7991,0.8289077999999999,4.5677172
7992,0.0,4.8710025
7993,0.0128006,4.8498592
7994,0.0435994999999999,2.9943731
7995,8.1855231,2.2095313
7996,3.1594642,2.7274713
7997,2.4999864,0.6974548999999999
7998,11.0947807,1.9092378
7999,0.4533779,3.1293162
8000,0.4495765999999999,4.1271879
8001,0.0048941999999999,4.5461964
8002,0.0,1.3765232
8003,5.8499052,2.4936074
8004,1.6067108,2.1036004
8005,0.7742472999999999,3.4366564
8006,0.0165714,3.6226778
8007,0.0106053,1.8282759
8008,0.0,3.221737
8009,0.0,3.240265
8010,0.0,3.4029011
8011,0.0,3.4545948
8012,0.0,2.2866297
8013,0.5977875999999999,2.6020674
8014,0.0409332999999999,3.0441981
8015,0.3597961,1.8126315
8016,0.0732905999999999,2.3678739
8017,0.015647,2.6617835
8018,0.0128006,2.9961053
8019,0.0,2.8559077
8020,0.0,2.9693376
8021,0.0,3.0665771
8022,0.0,2.9909262
8023,0.0,2.5212827
8024,0.0,2.7528328
8025,0.0,2.1549875
8026,0.0,2.478087
8027,0.0,2.8454126
8028,0.0684614999999999,1.5835638
8029,0.0,2.4871347
8030,0.0,2.4722619
8031,0.0165223,1.3919766
8032,2.5507562,1.3934012
8033,0.6202910999999999,1.3875477
8034,0.3541186,1.6203617
8035,0.0139751,1.7159479
8036,0.0608725999999999,0.7032217
8037,16.8412979,0.7392366
8038,6.6720805,1.5050797
8039,1.8769422,1.4625763
8040,0.1370183,1.8982245
8041,0.0942947999999999,1.151431
8042,0.0084454999999999,1.9790505
8043,0.0112783999999999,2.075677
8044,0.0,1.7800219
8045,0.0,1.8385055
8046,0.993026,1.489233
8047,0.1184046,0.8116638999999999
8048,0.0,1.4368688
8049,0.6979843,1.6294763
8050,0.0395266999999999,1.7712406
8051,0.0122617,1.7441202
8052,0.0,1.3210474
8053,0.0252696,1.5288057
8054,0.0136069999999999,1.5410377
8055,0.0164359,1.1441693
8056,0.0,1.119438
8057,25.1204385,0.4732872
8058,1.0244885,1.5040178
8059,0.0,1.485199
8060,0.0128006,0.8670507
8061,3.1833489,1.3743263
8062,0.0128006,1.273432
8063,0.0,1.266174
8064,0.0,1.3
8065,0.0,1.3166092
8066,0.0,1.3
8067,0.0,0.9903934
8068,0.0280213999999999,1.0185219
8069,6.6076022,1.1597194
8070,0.0139751,1.0345926
8071,0.0,1.0090614
8072,0.0128006,0.9715852
8073,0.0139751,0.8899473
8074,0.1198424,0.8311642
8075,0.9323209,0.8059469
8076,0.0,0.7890097999999999
8077,0.0375023,0.7889920999999999
8078,4.0943358,0.681621
8079,13.0825396,0.6394389
8080,1.2620777,0.9870943
8081,0.0302499,0.7341518
8082,0.0318627999999999,0.9103812
8083,0.0,0.8269201999999999
8084,8.9190466,0.4002501
8085,40.1130075,0.2989045
8086,38.599689,0.6681789999999999
8087,1.0281417,0.7732402
8088,0.1221448,0.5233282999999999
8089,4.8228481,0.5412154
8090,32.2884522,0.9182592
8091,0.0834220999999999,0.7374482
8092,0.0758273,1.0106968
8093,0.0342633999999999,1.0522717
8094,0.0240650999999999,1.1
8095,0.0535242,0.4127320999999999
8096,18.2484822,0.2
8097,34.6217473,0.5711859999999999
8098,21.2151788,0.4038588
8099,4.8167772,0.8295032
8100,0.0,1.017519
8101,0.0,0.8894047
8102,0.0,1.0471045
8103,0.0468224,1.1696448
8104,4.1755413,0.5087380999999999
8105,1.2435465,0.7567338
8106,0.0016448999999999,1.0089006
8107,1.101558,0.786352
8108,4.9668279,0.6459434
8109,7.4521474,0.815911
8110,1.2290656,0.8072379
8111,0.3864688,1.1187273
8112,0.0176492,0.9395174
8113,0.0183480999999999,0.7525498999999999
8114,0.0082383999999999,1.0351772
8115,0.023309,1.1669028
8116,0.0498315,1.094667
8117,0.0285948999999999,0.8602678999999999
8118,1.6929083,1.0861633
8119,0.3459851999999999,0.9964453
8120,0.2469496999999999,0.9403147
8121,0.0176492,1.0731466
8122,0.0141619,1.2344141
8123,0.0656740999999999,1.3861779
8124,0.0,1.1879157
8125,0.0,1.4
8126,0.0,1.3478022
8127,2.0075046,0.9015122
8128,15.8196953,1.4638767
8129,0.0139751,1.3259741
8130,0.0,1.4999859
8131,0.0176492,1.2021052
8132,0.0018546,1.3396669
8133,0.0,1.593019
8134,0.0318823999999999,0.8649719
8135,0.0009432,1.5671115
8136,0.0,1.5904219
8137,0.0,1.7094153
8138,0.0,1.7202419
8139,0.0419749,1.795989
8140,0.0,1.1523876
8141,0.0441281999999999,1.9418916
8142,0.0,1.8259882
8143,0.0046512,1.183978
8144,0.5795586,1.5308184
8145,0.3107572,1.2468987
8146,3.3943194,1.1764999
8147,3.3698417,1.4043037
8148,9.29633,1.5268646
8149,0.9350933,1.2627346
8150,1.6960327,1.0188166
8151,0.0097220999999999,1.7041195
8152,0.0001139,1.0708996
8153,2.4692075,1.3633959
8154,1.9276189,1.4411768
8155,0.8292247,1.822152
8156,0.0,2.072875
8157,0.0,2.349646
8158,0.0,2.8825471
8159,0.0,2.8139325
8160,0.0,2.8775942
8161,0.0,2.9948044
8162,1.7952669,2.4641789
8163,1.003523,2.6
8164,1.2281088,2.7446913
8165,0.0880583999999999,2.1867445
8166,0.1648834999999999,2.1583187
8167,0.9559163,1.4103412
8168,3.6355467,1.1369857
8169,2.2440769,1.7764135
8170,3.0665691,1.6453669
8171,1.4414874,2.6199722
8172,0.0001867999999999,2.3032837
8173,0.7738692,1.9858477
8174,0.0117886,2.3099805
8175,0.0,3.2194571
8176,0.0,2.2068092
8177,2.8939108,3.33837
8178,0.0413612999999999,2.7933292
8179,3.7852924,2.2366211
8180,1.4208417,3.4921914
8181,0.0448693,3.2410576
8182,0.9056322,2.228982
8183,0.4056543,3.5167063
8184,0.0139751,3.5160014
8185,0.0,3.6473841
8186,0.0,3.4363381
8187,0.0,3.9909312
8188,0.0129199999999999,3.4503163
8189,0.3361868,3.608243
8190,0.0555946,3.7274643
8191,2.4041351,3.7634689
8192,0.0139751,3.7939011
8193,0.0,4.0695594
8194,0.0,4.4381551
8195,0.0,4.4516456
8196,0.0,4.2306036
8197,0.0,4.4852684
8198,0.0963485,2.7548966
8199,0.2199762,3.4238508
8200,0.1068871,3.560027
8201,0.1489323999999999,3.5993765
8202,0.0170312,4.4584754
8203,0.1857876,4.1938858
8204,1.7519147,2.7540397
8205,3.0522445,4.143604
8206,0.0128006,4.5102608
8207,0.0,5.2273388
8208,0.0,5.5357574
8209,0.0,4.9089398
8210,0.0,5.2994382
8211,0.0449005999999999,3.207259
8212,0.0,5.7762984
8213,0.0128006,5.6679923
8214,0.038174,4.8493312
8215,0.0,3.1907478
8216,0.8672866999999999,3.6613865
8217,0.0899327999999999,1.2872194
8218,1.952046,2.2989622
8219,1.7970923,3.2787273
8220,0.3417133,3.0092646
8221,4.2776252,5.8510723
8222,0.0074003999999999,5.5673744
8223,0.0,1.8910002
8224,0.048283,3.7181891
8225,1.678546,4.0237808
8226,5.1999524,1.8206478
8227,31.0845765,4.5908273
8228,5.1940688,3.0953455
8229,1.6809673,2.9574273
8230,1.9526447,3.179905
8231,2.8249585,2.966952
8232,1.5036837,3.0444028
8233,10.1154924,5.4887744
8234,2.1014531,6.2157079
8235,0.0,5.4498899
8236,0.0,6.6319897
8237,0.0,5.4168227
8238,0.0446949,5.7277542
8239,0.0,6.6388604
8240,0.8890445999999999,4.2449431
8241,4.0022677,5.1222015
8242,10.7668321,6.4689504
8243,0.0785060999999999,7.3033955
8244,0.0661711999999999,5.2819344
8245,14.5771535,0.6764046
8246,28.625222,2.645137
8247,0.2325262999999999,5.3636997
8248,0.0158913,6.3106363
8249,0.0596683,4.1754282
8250,1.9014952,3.6101963
8251,0.5911849999999998,5.5832181
8252,10.7670498,4.012036
8253,1.2671809,2.9336501
8254,23.3183677,2.04156
8255,11.5101591,6.715985
8256,0.1638752,4.4847021
8257,3.4086829,6.1435996
8258,0.1764674,4.3722443
8259,0.8755241999999999,4.0038702
8260,0.2626049999999999,4.0523343
8261,5.1231154,5.6122475
8262,0.1312891999999999,6.1545857
8263,0.045253,4.1273949
8264,0.4190212999999999,2.7383017
8265,1.5940216,3.6211924
8266,2.2201574,3.0787818
8267,0.4802550999999999,6.0508682
8268,0.0,4.4428162
8269,20.04109,1.1739025
8270,13.4647843,4.0069492
8271,0.0338740999999999,3.4981064
8272,0.2945484999999999,1.9737136
8273,6.4811808,3.7260346
8274,1.3593843,5.6702433
8275,6.606137,4.2174431
8276,32.9032193,4.0970939
8277,1.6417986,4.974241
8278,4.6814798,5.7877063
8279,0.0176619,6.6586536
8280,0.0,4.1568588
8281,7.0491417,7.0761969
8282,0.0880443,7.8095643
8283,0.0,8.0133255
8284,0.0,7.8931425
8285,0.0,7.7052415
8286,0.0,8.0683786
8287,0.0078633,2.8415765
8288,1.2072273,5.5232467
8289,0.0,6.757299
8290,0.0,7.7560362
8291,0.1140712,7.7070404
8292,0.1815345999999999,4.9991439
8293,0.0817268,5.5253187
8294,0.0344029,7.3347441
8295,0.22111,7.9602522
8296,0.2477808,5.9125931
8297,9.2123359,7.5333494
8298,0.4408276999999999,4.0489091
8299,0.1073112,7.9161471
8300,0.0201844,4.659195
8301,12.4449996,6.5230101
8302,0.1154758,1.2840869
8303,16.7942387,0.7776205
8304,12.7278569,4.1670613
8305,2.4231916,2.7204448
8306,0.5415094999999999,5.4306161
8307,0.0,6.5702763
8308,0.0128006,5.891827
8309,0.0,5.8825387
8310,0.0773429999999999,6.0673322
8311,5.0772614,6.6844517
8312,0.0,7.0524263
8313,0.0041191999999999,7.4630297
8314,0.0,6.0420548
8315,4.4122037,2.4705758
8316,22.1789026,3.3362999
8317,0.0,5.8472617
8318,0.0128006,5.4637299
8319,5.4753177,0.7942554
8320,37.9597151,1.4485052
8321,11.2936685,4.4025852
8322,0.0421303,3.5293489
8323,7.2423915,2.6445921
8324,8.5836866,2.8065247
8325,0.4991342999999999,4.3966413
8326,0.0703348,5.4147513
8327,1.0920935,3.0303889
8328,7.3253257,2.7382425
8329,0.0442900999999999,5.5671154
8330,0.0532644,6.2341998
8331,0.0170937,6.2011758
8332,0.0,6.1309664
8333,0.0,5.3127891
8334,0.0,6.2028657
8335,0.0,4.3711352
8336,1.21923,2.7354807
8337,2.9521181,3.8818723
8338,0.0372093999999999,5.9006992
8339,0.0,5.5945223
8340,0.0,4.3413982
8341,0.0582658,5.1887194
8342,0.0,4.1941394
8343,1.1555183,2.4231024
8344,0.5003102,3.6495102
8345,0.0,4.7178777
8346,0.0,4.4954352
8347,0.0,5.1673535
8348,0.0,3.2274406
8349,0.0723005,4.5478192
8350,0.0366160999999999,4.6237526
8351,1.7789933,3.5166328
8352,4.9011873,5.1103849
8353,0.0170937,4.8496564
8354,0.0,5.3365054
8355,0.0,4.1274938
8356,1.8233883,4.683906
8357,0.022655,5.2748071
8358,0.0,5.1697802
8359,0.0,5.1478233
8360,0.0031630999999999,4.9249804
8361,0.0,5.016735
8362,0.0,4.9533922
8363,0.0,4.0159094
8364,0.0,2.9791126
8365,1.3560486,0.931789
8366,0.5853405999999999,1.4802429
8367,1.9581681,3.1027125
8368,0.4531079,1.5829026
8369,1.9687591,0.4373542
8370,28.7588259,2.9679044
8371,0.0139751,2.1482571
8372,1.5445576,2.6721438
8373,0.0,3.2560098
8374,0.0,3.1525273
8375,0.0,2.8578561
8376,0.0,3.4600441
8377,0.0,2.6092251
8378,4.2098599,2.6115413
8379,0.1277017,2.9288896
8380,0.0139751,3.0838851
8381,0.0,2.332487
8382,0.0,2.1809222
8383,0.1296171,1.9356168
8384,1.8308863,2.2390704
8385,0.1508616999999999,2.8152906
8386,0.0128006,2.9609961
8387,0.0,2.1179962
8388,4.4524348,1.8389362
8389,13.1423768,1.7504666
8390,0.0139751,2.5255055
8391,0.0139751,1.978113
8392,0.0,2.2283623
8393,0.0,1.8208284
8394,1.5174944,1.4881159
8395,1.3564109,1.6519876
8396,1.1723941,2.2078557
8397,0.5049828,1.5745396
8398,0.673489,1.7445153
8399,0.0139751,2.0422318
8400,0.012397,2.0808577
8401,0.005917,2.031361
8402,0.3366571999999999,1.5276882
8403,5.6825193,1.253515
8404,0.1300787999999999,1.878955
8405,0.0213001999999999,1.6779989
8406,0.0139751,1.1457212
8407,0.0139751,1.6459361
8408,0.0,1.8681096
8409,0.0139751,1.9010955
8410,0.0,1.6459093
8411,0.0454883,1.1311416
8412,0.204052,1.8258277
8413,0.0,1.7689448
8414,0.0,1.7852864
8415,0.0,1.5801292
8416,0.0480094999999999,1.2827399
8417,0.0197423,1.5909952
8418,0.0,1.6048485
8419,0.0197282,1.5003257
8420,0.0,1.5001868
8421,0.93666,1.0303199
8422,1.8075431,0.9691278
8423,0.0807265,0.8923642
8424,0.0645035,1.3972889
8425,0.1323865999999999,1.3713787
8426,0.0768170999999999,0.8555435999999998
8427,0.0,1.2958667
8428,0.0,1.2810224
8429,0.0398767,1.3
8430,0.0407881,1.1461442
8431,7.5048934,1.0025186
8432,2.083174,1.0502393
8433,3.5715611,0.9727393
8434,0.0954561,1.2152889
8435,0.0583158999999999,1.2
8436,0.0139751,1.1985919
8437,0.0,0.927131
8438,0.0150036,0.9099625
8439,1.2235943,0.4297487999999999
8440,12.4790901,0.9682896
8441,1.3106842,0.8346531
8442,0.1717501999999999,1.1075156
8443,0.0217218999999999,1.0640972
8444,0.0476853,0.6499996999999998
8445,0.8372979,0.9189801
8446,3.5188581,0.8083707
8447,2.7426752,0.7472996
8448,0.0559897999999999,1.1047354
8449,0.0381413,0.7656325
8450,0.3095838,0.8186014999999999
8451,0.1051793,0.8004664
8452,0.1054704999999999,0.9566172
8453,0.0041191999999999,1.0972774
8454,0.0476183999999999,0.8898156999999999
8455,0.0294399,0.8150598
8456,2.4711511,0.3048609999999999
8457,0.8663136999999999,0.9972748
8458,0.1792177,0.8516042
8459,0.0106193999999999,0.86462
8460,0.0450812,0.5526416
8461,0.1167461,1.0328586
8462,0.0,0.9
8463,0.0,1.0242303
8464,0.0,1.0
8465,0.0,0.7339362999999999
8466,0.0,0.9442428
8467,5.2771908,0.7667785999999999
8468,0.2374532,1.1056231
8469,0.0305465,1.0049222
8470,0.0097099,0.4837575
8471,0.0224003,0.8240574
8472,0.0068303,0.677188
8473,2.1989388,0.4809776
8474,8.9435792,0.8106982
8475,0.1901439,0.6486163
8476,0.1059891,0.5988474999999999
8477,0.4806829,1.0701852
8478,0.1729401,1.0442457
8479,0.0,0.6183231
8480,0.0052532999999999,1.0270206
8481,0.0404226999999999,0.7970323999999999
8482,0.0774813,0.9816137
8483,0.2147613999999999,0.8581708
8484,0.0,0.8976809
8485,0.0310914,1.2217275
8486,0.036495,0.9123882
8487,20.0308485,1.1006322
8488,0.0150706,1.2954288
8489,0.0,1.0953437
8490,0.0693919,1.1872395
8491,0.0,1.3998861
8492,0.149175,1.2101209
8493,0.0366818,0.8156780999999999
8494,5.7279254,0.9664442
8495,1.7649968,1.1261716
8496,0.6813679,1.4914676
8497,0.0298256,1.1725661
8498,0.0573422999999999,0.6878893
8499,8.1903473,1.5232672
8500,0.1511555,1.5502585
8501,0.0132303,1.0611536
8502,0.0972100999999999,0.3492703999999999
8503,27.1705789,1.291633
8504,0.8076723,1.036909
8505,2.3037453,1.4080058
8506,0.0138253,1.1836491
8507,0.0534424999999999,1.007082
8508,0.0692274999999999,1.6231844
8509,0.0139751,1.5937408
8510,0.0384687999999999,1.8782312
8511,0.0,1.8065773
8512,0.0,1.363923
8513,0.0937136999999999,1.7648228
8514,0.0329971,2.0382718
8515,0.1938514,1.1954687
8516,0.8766494,1.9854528
8517,0.0139751,1.2850249
8518,0.0,1.6357981
8519,0.1195985,0.9642842
8520,6.508655,1.5117448
8521,0.354964,2.2716332
8522,0.0139751,2.3289117
8523,0.0,1.855025
8524,0.0,2.3620068
8525,0.0,2.0741234
8526,0.1030957,1.6291819
8527,0.1338212,1.9159358
8528,0.6221552999999999,0.9231253
8529,4.1851607,2.6605055
8530,0.0,2.3173625
8531,0.3491504999999999,1.3278316
8532,2.7070807,1.2144498
8533,1.4717163,1.1449004
8534,0.2813552999999999,1.7816984
8535,0.0974731999999999,1.8574211
8536,0.0436930999999999,2.7181201
8537,0.0406173999999999,2.8671215
8538,0.0,2.9292039
8539,0.0139751,3.0144506
8540,0.0128006,2.9603071
8541,0.0,3.6728162
8542,9.6397471,1.6475562
8543,2.1716553,3.1331675
8544,10.1647683,3.219373
8545,0.0170937,2.8586975
8546,0.0,3.4682516
8547,0.0,3.7338997
8548,0.0,4.1849805
8549,0.0,3.9761004
8550,0.0,2.7501887
8551,17.6790967,2.9208107
8552,0.0128006,3.6469152
8553,0.0,4.0625189
8554,0.0,4.0607172
8555,0.0,4.3866103
8556,0.0,4.7021684
8557,0.0,2.6293722
8558,0.6693755999999998,4.2452219
8559,0.0,4.2747323
8560,0.0,4.6101835
8561,0.0,4.6526073
8562,7.8311005,1.9300854
8563,12.7971692,4.311632
8564,0.0135545,1.9466126
8565,6.6719039,4.2188226
8566,0.1509428999999999,4.2727999
8567,0.0,4.5980288
8568,0.0,4.8193803
8569,0.0,4.1792157
8570,0.0,4.9127624
8571,0.0,2.8870868
8572,17.9979044,1.8387268
8573,1.5065783,3.9338253
8574,0.0624158,4.931823
8575,0.0,5.0592272
8576,0.0,4.7438173
8577,0.0,3.8485573
8578,0.1380499,4.8783995
8579,0.9546794,4.2989339
8580,0.0045712,3.2959383
8581,1.4223525,3.9611386
8582,0.0,3.547287
8583,0.0828364,5.4164674
8584,0.0,3.8977388
8585,0.0,5.7290075
8586,0.0,6.0186386
8587,1.0445954,3.341383
8588,0.239017,3.7747918
8589,0.0309294999999999,6.3363885
8590,0.0161976999999999,2.8088383
8591,0.7501689999999999,4.0413121
8592,4.8003827,3.709866
8593,0.0160146,4.8301518
8594,0.0,3.2214525
8595,0.0,4.6358074
8596,0.0,2.0281637
8597,5.9092276,2.8402574
8598,0.0189819999999999,6.0897121
8599,0.0,6.4246142
8600,0.0,6.4881572
8601,0.0,6.1852815
8602,0.0,6.3744291
8603,0.0,4.1995313
8604,5.4957195,5.9605875
8605,0.0452844,5.5921345
8606,0.0681964,6.2014881
8607,0.0128006,2.5039518
8608,0.568771,2.1931171
8609,17.0887927,3.5592945
8610,0.0697031,5.0664438
8611,1.7944308,2.950693
8612,33.3362832,2.0396106
8613,10.1914575,5.5127817
8614,0.9094587,3.9540257
8615,0.0,4.7000727
8616,0.0106193999999999,6.0236262
8617,8.768348,3.7327985
8618,9.9991783,4.0010614
8619,9.8283805,6.494589
8620,0.0,5.449465
8621,0.0,6.676774
8622,0.0,5.7668951
8623,0.1513564,6.1846697
8624,0.0009432,4.5672584
8625,0.0097099,4.4758581
8626,0.0,6.8138132
8627,0.0828779,7.0371048
8628,0.0,5.5418422
8629,1.0872,2.6176564
8630,0.4537626,3.9945882
8631,3.9938672,1.0857221
8632,28.5348213,4.3362111
8633,0.0,3.8061297
8634,0.4104577999999999,6.1632397
8635,0.0097099,6.3787198
8636,0.0,3.2211945
8637,16.8243476,5.253966
8638,1.1982235,6.2102832
8639,0.0094084,5.2868268
8640,0.0128006,7.1276347
8641,0.0,6.9623946
8642,0.0192559999999999,3.4712696
8643,11.8574287,3.057652
8644,0.0745177999999999,6.987538
8645,0.0,7.4445913
8646,0.0,2.9071063
8647,6.8141256,7.2310357
8648,0.0287518,6.295789
8649,0.7315553999999999,4.47179
8650,0.0830943999999999,7.1416718
8651,0.0,7.2498783
8652,0.0,5.2719009
8653,0.0079392999999999,6.9737962
8654,0.0128006,7.0719336
8655,0.0,7.8219438
8656,0.0,8.0835128
8657,0.0,6.0012337
8658,0.2642074999999999,4.5518874
8659,1.1120566,6.364345
8660,0.0,6.0938262
8661,0.4264196,5.1577303
8662,9.6166974,6.5027446
8663,0.0025646,7.8756384
8664,0.0,8.2465631
8665,0.0,6.8919668
8666,0.1494099999999999,7.4519188
8667,0.0502471,6.9087179
8668,0.0128006,7.1432233
8669,0.0,7.5240393
8670,0.0,5.5539297
8671,8.5030454,7.6562745
8672,0.0667809,3.1952442
8673,11.3561855,4.9986696
8674,14.1987426,7.8429512
8675,0.6075726999999999,6.4428309
8676,0.0,7.5250347
8677,0.0,6.8461536
8678,0.0,7.2619076
8679,0.0,7.9276651
8680,0.0,8.0922398
8681,0.0,7.8884581
8682,0.0,7.1757278
8683,0.0,6.1971036
8684,17.560868,4.7305884
8685,0.3255855,5.136556
8686,1.3000883,6.8863229
8687,0.4270256,7.4834402
8688,0.0,7.4154501
8689,0.0,7.0551882
8690,0.0,3.0075509
8691,1.032541,2.0362875
8692,0.031123,3.2543457
8693,0.1487971999999999,0.8628742999999999
8694,7.9987401,2.8684962
8695,0.4810028,2.9221427
8696,2.3208492,3.4935261
8697,5.0948371,3.3959853
8698,2.5721133,3.089494
8699,0.3326559,3.2735933
8700,0.0475191,5.6041084
8701,0.1812465,2.6347467
8702,0.0097075,3.4208027
8703,0.4615719999999999,4.1399063
8704,0.0574889,4.7935321
8705,0.3634166999999999,6.0540714
8706,0.0,5.7966647
8707,0.0,4.0695138
8708,0.0,3.9891233
8709,0.0,4.0169261
8710,0.0,4.366607
8711,0.0,2.6412763
8712,6.1423164,3.7803837
8713,0.0,4.1985186
8714,3.237535,2.4526346
8715,4.369012,2.5521416
8716,1.333308,3.5076728
8717,0.0813641999999999,3.7899636
8718,0.0,3.8833293
8719,0.0255389,2.8309238
8720,2.4979176,2.1745128
8721,5.0903914,2.0339311
8722,3.7375181,2.5708667
8723,0.8495726999999998,3.2855712
8724,14.6069113,2.6608389
8725,0.0,3.3015233
8726,0.0,2.5534962
8727,0.0,2.9898501
8728,0.0,3.0698987
8729,0.0,3.1077202
8730,0.0,1.8770896
8731,0.0,1.9811647
8732,5.818809,2.5618442
8733,0.0,1.9892248
8734,23.058155,2.0321299
8735,0.2803131999999999,2.7396116
8736,0.0094084,2.5758514
8737,0.0,2.4908071
8738,0.0,2.496279
8739,0.0,1.5931859
8740,0.6900952999999999,1.4912629
8741,0.7174318,1.5266882
8742,2.9754816,1.7648284
8743,1.0981524,1.7883891
8744,0.0139421,0.9661735
8745,4.0899316,1.4795291
8746,7.5654375,1.2670597
8747,0.0497914,1.3392188
8748,0.0001139,1.3064563
8749,0.2225882,1.4994966
8750,0.0,1.4547528
8751,0.0138253,2.0012439
8752,0.0128006,1.7024642
8753,0.0332326999999999,1.8806872
8754,0.0,1.9290911
8755,0.0,1.8897896
8756,0.0,1.7980271
8757,0.0,1.8308923
8758,0.0041191999999999,1.7781065
8759,0.0041191999999999,1.7000176
8760,0.0068303,1.1871575
8761,0.0041191999999999,1.4144301
8762,0.355852,1.3174141
8763,0.2349627,1.4986722
8764,0.2077967,1.0898612
8765,0.0,1.0003453
8766,0.1980291999999999,1.5698356
8767,0.0128006,1.4570226
8768,0.0014691,1.4235881
8769,0.0604454999999999,1.0235383
8770,0.3368259,0.7199406999999999
8771,2.1392121,0.7015516
8772,5.570663,0.6301358999999999
8773,9.7866152,0.9000780999999999
8774,0.5009046,1.0968964
8775,0.0,0.9823415
8776,0.0,1.0659158
8777,1.0854819,1.1299305
8778,0.3464121,0.8666947
8779,0.2152386,0.6975071
8780,0.0936908,0.7812208
8781,2.9283445,0.662687
8782,4.9712797,0.6137985
8783,0.2390144999999999,0.5338195
8784,5.7275506,0.4507274
8785,7.4590007,0.7229151
8786,6.0914062,0.8439415
8787,0.084124,1.0362285
8788,0.0295973999999999,0.799675
8789,0.0293401,0.7604496
8790,0.2015608999999999,0.8024329
8791,0.249505,0.9866536
8792,0.0918568,0.8339138
