timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
881,0.69414199109790931,0.69414199109790931,69.85261272879265,8.4720804205157981E-20,191.2894029406842,2.4258087674053304,48.531149720823294,-1.3766765505351941E-14,0.69414199109790931,2.3527168470648356,0,0.57855140561387941,0,249.17751098895744,48.531149720823294,2.4258087674053304,0.69414199109790931,0,5.5915730775404266E-20,0.69414199109790931,5.5915730775404266E-20,0,2.1161188908205947E-18
882,0.67258243661465289,0.67258243661465289,67.580237384112294,2.3887672854451193E-21,190.66406216146652,2.231744066012904,48.045838223615064,0,0.67258243661465289,2.2496515912335502,0,0.61908737142550119,0,246.31890781415564,48.045838223615064,2.231744066012904,0.67258243661465289,0,1.576586408393779E-21,0.67258243661465289,1.576586408393779E-21,0,8.0739525396082782E-20
883,0.65240792844201123,0.65240792844201123,65.407059690551392,4.4627527815347091E-23,190.00149036866779,2.0532045407318718,47.565379841378913,-1.3322676295501878E-15,0.65240792844201123,2.1514459166252902,0,0.65594607487074641,0,243.52459995077277,47.565379841378913,2.0532045407318718,0.65240792844201123,0,2.9454168358129082E-23,0.65240792844201123,2.9454168358129082E-23,0,2.3143880724195408E-21
884,0.63351106005561542,0.63351106005561542,63.328488740645362,4.0189953776759404E-25,189.30524317558971,1.8889481774733219,47.089726042965125,-9.7699626167013776E-15,0.63351106005561542,2.0577852404069725,0,0.68928472114730466,0,240.79332971306891,47.089726042965125,1.8889481774733219,0.63351106005561542,0,2.6525369492661206E-25,0.63351106005561542,2.6525369492661206E-25,0,4.3957695252401101E-23
885,0.64996698348124182,0.61579298348124178,64.757500851166583,0,188.57868201033125,1.7378323232754562,46.618828782535473,-3.1641356201816961E-15,0.64996698348124182,1.9685040105839953,0,0.71929555360587516,0,241.54122459996555,46.618828782535473,1.7378323232754562,0.61579298348124178,0,0,0.61579298348124178,0.034174000000000003,0.034174000000000003,4.0189953776759404E-25
886,0.59916272495051737,0.59916272495051737,62.749176477269351,0,187.89164233353165,1.5988057374134197,46.15264049471012,1.021405182655144E-14,0.59916272495051737,1.9882411301582572,0,0.68016928003159427,0,238.88883255557124,46.15264049471012,1.5988057374134197,0.59916272495051737,0,0,0.59916272495051737,0,0,4.0189953776759404E-25
887,0.58353655530077309,0.58353655530077309,60.827482947652975,0,187.177148995848,1.4709012784203461,45.691114089763019,-1.1102230246251565E-14,0.58353655530077309,1.9024765943202102,0,0.70734840430682644,0,236.29733482813728,45.691114089763019,1.4709012784203461,0.58353655530077309,0,0,0.58353655530077309,0,0,4.0189953776759404E-25
888,0.59020841073954533,0.5688374107395453,61.125524828213628,0,186.43820987371558,1.3532291761467183,45.234202948865388,1.1324274851176597E-14,0.59020841073954533,1.8206675382449466,0,0.73154973091109399,0,235.90265572750516,45.234202948865388,1.3532291761467183,0.5688374107395453,0,0,0.5688374107395453,0.021371000000000001,0.021371000000000001,4.0189953776759404E-25
889,0.55499435994458746,0.55499435994458746,59.301539167339733,0,185.71730655100055,1.2449708420549808,44.781860919376733,-8.8817841970012523E-15,0.55499435994458746,1.8057458042651557,0,0.7136942894878906,0,233.4028568066496,44.781860919376733,1.2449708420549808,0.55499435994458746,0,0,0.55499435994458746,0,0,4.0189953776759404E-25
890,0.54194211379258417,0.54194211379258417,57.555523949635749,0,184.97549914350364,1.1453731746905822,44.334042310182966,1.3766765505351941E-14,0.54194211379258417,1.7285550655269439,0,0.73438933342192503,0,230.96143172392937,44.334042310182966,1.1453731746905822,0.54194211379258417,0,0,0.54194211379258417,0,0,4.0189953776759404E-25
891,0.52962057430630549,0.52962057430630549,55.883938867566478,0,184.2154256193507,1.0537433207153357,43.890701887081136,1.1102230246251565E-14,0.52962057430630549,1.6548692312485782,0,0.75247278891140301,0,228.57731314395778,43.890701887081136,1.0537433207153357,0.52962057430630549,0,0,0.52962057430630549,0,0,4.0189953776759404E-25
892,0.59780741968275786,0.51797441968275781,62.266722858399376,0,183.43958148223564,0.96944385505810882,43.451794868210321,0,0.59780741968275786,1.5845108490754327,0,0.76808569574390861,0,234.2327794223869,43.451794868210321,0.96944385505810882,0.51797441968275781,0,0,0.51797441968275781,0.079833000000000001,0.079833000000000001,4.0189953776759404E-25
893,0.50695272251588441,0.50695272251588441,60.508621938492468,0,182.78812694435618,0.89188834665346006,43.017276919528214,1.1990408665951691E-14,0.50695272251588441,1.7405199107078373,0,0.64493999250065859,0,231.86397024091164,43.017276919528214,0.89188834665346006,0.50695272251588441,0,0,0.50695272251588441,0,0,4.0189953776759404E-25
894,0.59748959855828343,0.49650859855828339,68.922888007188092,0,182.11853378011526,0.82053727892118322,42.587104150332934,4.4408920985006262E-15,0.59748959855828343,1.6669955919913246,0,0.66289723259851452,0,239.65052393136099,42.587104150332934,0.82053727892118322,0.49650859855828339,0,0,0.49650859855828339,0.100981,0.100981,4.0189953776759404E-25
895,0.57730288357885373,0.48659888357885372,76.103560263806997,0,181.60127327994809,0.75489429660748852,42.161233108829606,6.2172489379008766E-15,0.57730288357885373,1.8708304659472723,0,0.51208789516549913,0,246.34628858128283,42.161233108829606,0.75489429660748852,0.48659888357885372,0,0,0.48659888357885372,0.090703999999999993,0.090703999999999993,4.0189953776759404E-25
896,0.47718383606872616,0.47718383606872616,74.04830751532262,0,181.2106203380049,0.69450275287888941,41.739620777741308,1.8207657603852567E-14,0.47718383606872616,2.0347002209995284,0,0.38674641252374475,0,243.92481691009777,41.739620777741308,0.69450275287888941,0.47718383606872616,0,0,0.47718383606872616,0,0,4.0189953776759404E-25
897,0.46822686372764699,0.46822686372764699,72.079214921875163,0,180.79377103386744,0.63894253264857825,41.322224569963893,-2.6645352591003757E-15,0.46822686372764699,1.9494016675129844,0,0.41268081109608434,0,241.56494752554156,41.322224569963893,0.63894253264857825,0.46822686372764699,0,0,0.46822686372764699,0,0,4.0189953776759404E-25
898,0.45969427182840994,0.45969427182840994,70.192469392080156,0,180.35332458138305,0.58782713003669196,40.909002324264257,-7.1054273576010019E-15,0.45969427182840994,1.8678780744970542,0,0.43604198795955762,0,239.26530397804868,40.909002324264257,0.58782713003669196,0.45969427182840994,0,0,0.45969427182840994,0,0,4.0189953776759404E-25
899,0.4601900317091222,0.4515550317091222,69.247951765478959,0,179.89175090272485,0.54080095963375663,40.499912301021617,-2.4424906541753444E-15,0.4601900317091222,1.7899374503351886,0,0.45695794187161237,0,237.88808254406186,40.499912301021617,0.54080095963375663,0.4515550317091222,0,0,0.4515550317091222,0.0086350000000000003,0.0086350000000000003,4.0189953776759404E-25
900,0.54650556778310755,0.44378056778310754,77.765847163645248,0,179.42451482115325,0.49753688286305608,40.094913178011403,1.7763568394002505E-15,0.54650556778310755,1.7370585558153688,0,0.46256372075588553,0,245.96796589606538,40.094913178011403,0.49753688286305608,0.44378056778310754,0,0,0.44378056778310754,0.10272500000000001,0.10272500000000001,4.0189953776759404E-25
901,0.43634456158506696,0.43634456158506696,75.828155549868697,0,179.09317253480327,0.4577339322340116,39.693964046231287,7.5495165674510645E-15,0.43634456158506696,1.918314697638783,0,0.32802886348647631,0,243.71965633442778,39.693964046231287,0.4577339322340116,0.43634456158506696,0,0,0.43634456158506696,0,0,4.0189953776759404E-25
902,0.43612077149062345,0.42922277149062343,74.660620707830219,0,178.73972310984777,0.4211152176552907,39.297024405768973,3.7747582837255322E-15,0.43612077149062345,1.8387614936180989,0,0.34991493070593616,0,242.22077913261461,39.297024405768973,0.4211152176552907,0.42922277149062343,0,0,0.42922277149062343,0.0068979999999999996,0.0068979999999999996,4.0189953776759404E-25
903,0.42239286685541183,0.42239286685541183,72.863539567392749,0,178.3763340162555,0.38742600024286744,38.904054161711279,7.9936057773011271E-15,0.42239286685541183,1.7791103290330985,0,0.35975520265634442,0,240.08303765639528,38.904054161711279,0.38742600024286744,0.42239286685541183,0,0,0.42239286685541183,0,0,4.0189953776759404E-25
904,0.42459727542017678,0.41583427542017676,72.016981174321742,0,177.99482175760119,0.35643192022343806,38.515013620094166,3.9968028886505635E-15,0.42459727542017678,1.7056298091402915,0,0.37769713606777006,0,238.87882930511196,38.515013620094166,0.35643192022343806,0.41583427542017676,0,0,0.41583427542017676,0.008763,0.008763,4.0189953776759404E-25
905,0.49875804292062853,0.40952804292062855,79.267818888435173,0,177.60932192889183,0.32791736660556303,38.129863483893224,-1.7763568394002505E-14,0.49875804292062853,1.6554406630277108,0,0.38164483042227304,0,245.76827889996792,38.129863483893224,0.32791736660556303,0.40952804292062855,0,0,0.40952804292062855,0.089230000000000004,0.089230000000000004,4.0189953776759404E-25
906,0.40345670392570349,0.40345670392570349,77.461226028148843,0,177.32958301992147,0.30168397727711799,37.74856484905429,1.1546319456101628E-14,0.40345670392570349,1.7885269316834629,0,0.27694151988064913,0,243.69944385261141,37.74856484905429,0.30168397727711799,0.40345670392570349,0,0,0.40345670392570349,0,0,4.0189953776759404E-25
907,0.39760416300598522,0.39760416300598522,75.728960630481353,0,177.03164886705736,0.27754925909494854,37.371079200563749,-6.6613381477509392E-15,0.39760416300598522,1.7149427436908178,0,0.29495481133547696,0,241.68787907489852,37.371079200563749,0.27754925909494854,0.39760416300598522,0,0,0.39760416300598522,0,0,4.0189953776759404E-25
908,0.39195558540590109,0.39195558540590109,74.067845879051745,0,176.71748540576763,0.25534531836735264,36.99736840855811,8.8817841970012523E-15,0.39195558540590109,1.6445036039153125,0,0.31102182667681805,0,239.73225072330723,36.99736840855811,0.25534531836735264,0.39195558540590109,0,0,0.39195558540590109,0,0,4.0189953776759404E-25
909,0.3864972964594196,0.3864972964594196,72.475016853422744,0,176.38898469818554,0.23491769289796444,36.627394724472531,-1.3322676295501878E-15,0.3864972964594196,1.5769007353727176,0,0.32521570050626608,0,237.83146759745128,36.627394724472531,0.23491769289796444,0.3864972964594196,0,0,0.3864972964594196,0,0,4.0189953776759404E-25
910,8.7855539752357394,0.4128789674744382,100,16.692586507405963,194.74482693777833,1.1846879591416526,37.338011603622803,2.1316282072803006E-14,8.7855539752357394,1.5122086206507102,0,0.33767635553324837,0,277.20861567670005,37.338011603622803,1.1846879591416526,0.4128789674744382,0,7.6304060077613016,0.4128789674744382,8.3726750077613019,0.74226900000000007,3.2335856664184672
911,4.0351125667919261,0.52704179114775451,97.935500000000005,3.2165445567358555,200,3.2654876401130815,39.402209531512007,-5.3290705182007514E-15,4.0351125667919261,2.0438549999999998,0,0,0,275.14411567670004,39.402209531512007,3.2654876401130815,0.52704179114775451,0,3.5080707756441716,0.52704179114775451,3.5080707756441716,0,1.1319306384290304
912,0.72441853025901037,0.64870849545892495,95.955733867500001,0.11471217393952342,200,4.428925360850303,40.581045726087254,1.7319479184152442E-14,0.72441853025901037,1.9599684711750003,0,0.027544352549999904,0,273.13969754124503,40.581045726087254,4.428925360850303,0.64870849545892495,0,0.075710034800085466,0.64870849545892495,0.075710034800085466,0,3.0253576001699831
913,0.75641326382030438,0.75252324126760783,94.057249672931519,0.0058939735646917259,200,4.0990487602921455,40.202342854893878,-6.6613381477509392E-15,0.75641326382030438,1.8794993526228025,0,0.052810431584798277,0,271.19395495480018,40.202342854893878,4.0990487602921455,0.75252324126760783,0,0.0038900225526965395,0.75252324126760783,0.0038900225526965395,0,0.10488888466503721
914,0.72848539863191097,0.72264785607858728,92.80247160551194,0.00027354932321778136,199.92821296383647,3.7713827358722187,39.800605355744096,-2.9309887850104133E-14,0.72848539863191097,1.8022732867453939,0,0.075914475503070775,0,269.87126153347242,39.800605355744096,3.7713827358722187,0.72264785607858728,0,0.00018054255332373571,0.72264785607858728,0.0058375425533237352,0.0056569999999999997,0.0054380580259954236
915,0.73169087789217591,0.69271950570294627,94.942677632849225,1.1169983681285831E-05,199.83767097778369,3.4696842053913119,39.402612707066162,2.2204460492503131E-15,0.73169087789217591,1.7386320329360809,0,0.089863711213479233,0,271.93107477267131,39.402612707066162,3.4696842053913119,0.69271950570294627,0,7.3721892296486486E-06,0.69271950570294627,0.03897137218922965,0.038963999999999999,0.00025493268374897164
916,2.8226698945017281,0.72756793377430984,100,2.874321260354908,200,5.4938985587215265,41.622458913827487,-1.2434497875801753E-14,2.8226698945017281,1.7384051745913507,0,0.06168311147537954,0,279.0481282078955,41.622458913827487,5.4938985587215265,0.72756793377430995,0,1.9267279607274181,0.72756793377430995,2.0951019607274182,0.168374,1.5239680634725798
917,0.97219574425640443,0.84717910909763694,98.1935,0.18941914417995082,200,6.2640181335874816,42.555225551847194,-3.1086244689504383E-15,0.97219574425640443,1.788435,0,0,0,277.24162820789547,42.555225551847194,6.2640181335874816,0.84717910909763694,0,0.12501663515876754,0.84717910909763694,0.12501663515876754,0,2.5586226867216566
918,2.7936717706255316,0.97154776083623129,100,2.6581546306210666,200,7.7454411997805543,44.395515927232658,1.2434497875801753E-14,2.7936717706255316,1.7145203719050002,0,0.021028418729999891,0,280.68824703308815,44.395515927232658,7.7454411997805543,0.97154776083623118,0,1.7016220097893004,0.97154776083623118,1.8221240097893006,0.12050200000000001,1.3509272334485753
919,6.9246063435638447,1.215634786304729,100,9.232553409478049,200,11.655458856254912,49.193324397392395,-1.0658141036401503E-14,6.9246063435638447,1.7036910000000001,0,0,0,284.42660106177243,49.193324397392395,11.655458856254912,1.215634786304729,0,5.4713945572591154,1.215634786304729,5.7089715572591153,0.23757700000000001,1.5417320078828065
920,3.4414579928361557,1.4835378687636214,98.321899999999999,2.2692149631537477,200,13.007691385840744,51.32821011934687,-2.6645352591003757E-15,3.4414579928361557,1.661319,0,0,0,282.74850106177246,51.32821011934687,13.007691385840744,1.4835378687636214,0,1.9579201240725344,1.4835378687636214,1.9579201240725344,0,1.597580715393655
921,1.8029898133677214,1.5383584379401209,96.713845325500003,0.40095662943575822,200,12.721070129580109,51.643590993974257,-8.8817841970012523E-16,1.8029898133677214,1.5919741277549997,0,0.01811391483000015,0,281.12357422694913,51.643590993974257,12.721070129580109,1.5383584379401209,0,0.26463137542760046,1.5383584379401209,0.26463137542760046,0,1.6009539140941507
922,1.5690793150926901,1.5187803051030899,95.521793769464793,0.070928803014545627,200,11.822504354917976,51.255878243431901,-7.9936057773011271E-15,1.5690793150926901,1.5252450404748628,0,0.0345499730167581,0,279.89934412971405,51.255878243431901,11.822504354917976,1.5187803051030899,0,0.046813009989600113,1.5187803051030899,0.050299009989600116,0.0034860000000000004,0.28274195774484884
923,1.4516883276639068,1.4437755395194796,94.040632835275474,0.011989072946101751,199.99955960275349,10.879174481677849,50.745943687321379,-1.2434497875801753E-14,1.4516883276639068,1.4663493248474277,0,0.045829783435048094,0,278.37550651267981,50.745943687321379,10.879174481677849,1.4437755395194796,0,0.0079127881444271565,1.4437755395194796,0.0079127881444271565,0,0.050947014771042708
924,1.365281765709502,1.3640154614533673,92.622217970221016,0.0019186428123254241,199.94754851284003,10.009270083416395,50.238933823667949,-9.7699626167013776E-15,1.365281765709502,1.4042307164039154,0,0.059324058433008871,0,276.90186176430649,50.238933823667949,10.009270083416395,1.3640154614533673,0,0.00126630425613478,1.3640154614533673,0.00126630425613478,0,0.008791334925559377
