timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
7616,0.036206665296178123,0.026225491499536211,17.770886301238534,0,16.681317320969974,5.4465017672193381E-05,6.3497509613062206,-3.0266591545010897,0.044964206522060089,1.2305396031733615,0,0.31435003958522351,0.17368271831942217,30.976132403154899,9.4683274161665025,8.1214621359187517E-05,0.055020481301254219,0,0,0.036898423415063941,0.014043190646564143,0,2.5804028731580786
7617,0.021595291997044574,0.021438051313299115,16.367818609837911,0,16.292050507268193,4.876304090134492E-05,6.307479940064483,-3.0058905740034878,0.030943669076267007,1.216404134140679,0,0.33747891450478551,0.17417272896559285,29.26491374409785,9.4052956733829767,7.2712211845057058E-05,0.054653396511116517,0,0,0.036652245088459184,0.00026883152737581763,0,2.5804028731580786
7618,0.021160659286764388,0.021048339950872422,15.059547428433408,0,15.896952742146397,4.3658007645524345E-05,6.2654903218648039,-2.9856989324181198,0.030624635876580181,1.1342193134309411,0,0.34253411851008841,0.16499388769690101,27.643875703676059,9.3426835401486041,6.5099924901667334E-05,0.054288839945368303,0,0,0.036407762266724722,0.00019428114942345579,0,2.5804028731580786
7619,0.021585162659427892,0.021523542198174737,13.952260494334539,0,15.533767661625784,3.9087423514723685E-05,6.2237802333748196,-2.9664416702350711,0.030291088044886116,0.95997392896508249,0,0.31486708453993273,0.14196582795886351,26.249084594904485,9.2804882230744354,5.8284573040268807E-05,0.053926785927098132,0,0,0.036164957730135658,0.00010353785431845602,0,2.5804028731580786
7620,0.020886238302480854,0.020886238302480854,12.884646651843173,0,15.1570823336584,3.4995336695718431E-05,6.1823478137331564,-2.9463541500111496,0.029946407455115627,0.92557892939287056,0,0.3265712645355423,0.13901554585599052,24.883279526679566,9.2187069473674317,5.2182724628602811E-05,0.053567209876446191,0,0,0.035923814994683625,0,0,2.5804028731580786
7621,0.020599997016380461,0.020599997016380461,11.893638909602542,0,14.780677724239515,3.1331653005611378E-05,6.14119121446641,-2.9266909430984125,0.029706910702589441,0.85916447368520066,0,0.32632789266900991,0.1311957394879126,23.594302780814523,9.157336956706672,4.6719682544182738E-05,0.053210088206345284,0,0,0.03568431824215744,0,0,2.5804028731580786
7622,0.019671127506632698,0.019671127506632698,10.909442381336412,0,14.378993840664116,2.8051522652849371E-05,6.1003085994066728,-2.9066167421434201,0.029469044717928466,0.85325942085854167,0,0.34824402243276031,0.13253930756711094,22.292125697672272,9.0963755131203765,4.1828569753002102E-05,0.052855398229106294,0,0,0.035446452257496465,0,0,2.5804028731580786
7623,0.020078513118207859,0.020078513118207859,10.065990832165184,0,14.0077800083574,2.5114791198612879E-05,6.0596981446096194,-2.8878551950567948,0.029232794833087397,0.73123909676449983,0,0.32182769444098192,0.11575881045909517,21.154814262154812,9.035819896863762,3.7449510619579666E-05,0.052503118072713087,0,0,0.035210202372655396,0,0,2.5804028731580786
7624,0.019318284774592555,0.019318284774592555,9.2430681839562983,0,13.619987704220014,2.2485507997401112E-05,6.0193580382731326,-2.868225113906731,0.028998146876731364,0.71344135246961859,0,0.33620057309549128,0.11500510132883184,20.024907895931886,8.9756674062976973,3.3528897926168107E-05,0.052153226605811169,0,0,0.034975554416299362,0,0,2.5804028731580786
7625,0.019514006124501292,0.019514006124501292,8.5208940080380504,0,13.254738021429539,2.013148609927978E-05,5.9792864806564667,-2.8495532473468166,0.02876508712915099,0.62609641611779343,0,0.31665701296021492,0.10293430174790444,19.01359516715895,8.9159153577681707,3.0018736628180216E-05,0.051805703370480037,0,0,0.034742494668718989,0,0,2.5804028731580786
7626,0.023547425176338028,0.023547425176338028,8.1620661295418575,0,13.060900575580122,1.8023908226237856E-05,5.9394816839999587,-2.8341664512173801,0.028533602281851499,0.31108956290767331,0,0.16804939058009871,0.052140637896045706,18.501321902608584,8.8565610854865664,2.6876056312270048E-05,0.051460528521975107,0,0,0.034511009821419497,0,0,2.5804028731580786
7627,0.023471640738272487,0.022580738929848986,7.8893901647209761,0,12.82262335595536,1.6136973999126018E-05,5.8999418724452672,-2.8143282550931001,0.029656207431753255,0.36960851143658813,0,0.20657691485559973,0.062591534131719057,18.040021186811355,8.7976019414107292,2.4062385164545116E-05,0.051117682774709822,0,0,0.034281086940894635,0.0013525280304266154,0.0048026254675404383,2.5804028731580786
7628,0.030978145808588896,0.025121194211901336,8.1844562169347341,0,12.631288130166043,1.4447584096627586E-05,5.8606652819561429,-2.7965541171209045,0.036014621704938181,0.290939555851636,0,0.16588006486310783,0.049573375396289282,18.183622657667531,8.739035295126822,2.1543279009375486E-05,0.050777147353825249,0,0,0.034052713436147783,0.0079393158083583999,0.01971211620517822,2.5804028731580786
7629,0.10103179891979307,0.030501974217702611,15.542312311711626,0,12.443847180209458,1.2935057479824366E-05,5.821650160239729,-2.7779919904940278,0.10606416662036101,0.30157460893667226,0,0.16250388190953158,0.050508177179472716,25.393096953445724,8.6808585337319784,1.9287899653424576E-05,0.050438903951762523,0,0,0.033825877029568081,0.078215697130360945,0.24085530126145058,2.5804028731580786
7630,0.142198894473373,0.03062411305554941,14.523824859987842,0,12.189944824356223,1.1580878220699597E-05,5.7828947666683836,-2.7580618423003784,0.15004223919875223,0.89258485186746228,0,0.22012328929021518,0.12524895478101411,24.17361559756046,8.6230690617177235,1.7268637373107131E-05,0.050102934689314982,0,0,0.033600565730810807,0.12241908100750941,0.0003459870513306373,2.5804028731580786
7631,0.051223910985371518,0.02677905388164771,13.70898170244779,0,11.975395925235727,1.0368468835323284E-05,5.7443973722020214,-2.740499348825348,0.057866841439782414,0.70643675396624206,0,0.18600540049851819,0.10022396594474382,23.18893147606849,8.5656643008541806,1.5460772924071376E-05,0.04976922208069131,0,0,0.033376767813367632,0.030467481165982781,0,2.5804028731580786
7632,0.030158969717154142,0.023340871952291717,12.932917883688688,0,11.759634364668129,9.2829873469281528E-06,5.7061562593109771,-2.7221989961440869,0.036861810843257133,0.67281660270661181,0,0.18705672995796541,0.096374601996800507,22.242066727634189,8.5086416900750468,1.3842174935119917E-05,0.049437749002170336,0,0,0.033154471793545595,0.0096847465892795324,0,2.5804028731580786
7633,0.044044918482932564,0.026794568301813371,13.118358325001621,0,11.627818493503488,8.3111455945791367E-06,5.6681697218993756,-2.7058265308960285,0.048158962044896225,0.38958119314769657,0,0.11427914106550488,0.056358430990118141,22.323159233746619,8.4519986853633302,1.2393028982150357E-05,0.049108498663971836,0,0,0.032933666411602773,0.021202703172861451,0.019841928551407519,2.5804028731580786
7634,0.033334870483762984,0.025205330070507175,12.755692511820966,0,11.502968752787661,7.4410465632219074E-06,5.6304360652290217,-2.6879422530148718,0.037288374114789476,0.3797468750360552,0,0.1082397817895176,0.054642578994763359,21.861660005902696,8.3957327596378537,1.1095595025514547E-05,0.048781454585007128,0,0,0.03271434061481527,0.010551441039542205,0.0023553575191007847,2.5804028731580786
7635,0.024950002262912913,0.022471096980016651,12.200458493854809,0,11.340942540318256,6.6620387437503877E-06,5.5929536058437836,-2.6692418120906911,0.030103934579041695,0.48136590914965943,0,0.14047031080174996,0.069568282458288319,21.178162975522632,8.3398414026405092,9.9339902414124379E-06,0.048456600570208411,0,0,0.032496483542273573,0.0035848585763361201,0,2.5804028731580786
7636,0.023456855273479207,0.021584535571215934,11.825954527979286,0,11.16427144387098,5.9645857402098973E-06,5.5557206714944911,-2.6511385386371216,0.029102766786966557,0.50436250891106471,0,0.15316684534806957,0.073448114273409332,20.663802830258394,8.2843221208242639,8.8939945888031526E-06,0.048133920690167253,0,0,0.032280084511227491,0.0028000898153070636,0.0064781333714958658,2.5804028731580786
7637,0.026445436157933423,0.022780745737207377,11.411245096840856,0,11.015446141309413,5.3401495279037686E-06,5.5187356010643294,-2.6340549592906921,0.031245975643607204,0.41567971181950192,0,0.12902564460016264,0.060792953434167851,20.131280476512998,8.2291724372419157,7.9628767316377684E-06,0.047813399262840964,0,0,0.032065133004817885,0.0051582501783573181,0.0020241392750691145,2.5804028731580786
7638,0.10057366991286953,0.028570682267345621,19.772107887836274,0,10.8438037390532,4.7810859332818142E-06,5.4819967444947277,-2.6160145293987802,0.10614571753779087,0.46556511451690213,0,0.14880716659498611,0.068488045560642752,28.356267897493836,8.1743898914355828,7.1292381854024484E-06,0.047495020837110831,0,0,0.031851618661050338,0.080271506416308536,0.27811840550414707,2.5804028731580786
7639,0.15951283895243418,0.029283977671714499,18.848984858123593,0,10.665311152352935,4.2805510561046522E-06,5.4455024627117457,-2.5984296553997037,0.16636637415035072,0.99220222456614326,0,0.15474600527571555,0.13086822151751398,27.291846762278322,8.1199720393269335,6.3828737800574649E-06,0.04717877017799859,0,0,0.031639531262880841,0.14070425042703785,0.0069182969654546251,2.5804028731580786
7640,0.057686638932123703,0.025940183626352718,17.937113205749121,0,10.502872069896174,3.8324174883301826E-06,5.4092511275529462,-2.5814466824712454,0.063915133201629129,0.85961426152901577,0,0.14082825273324903,0.11400865061701482,26.251385261803872,8.065916453108148,5.7146467311984222E-06,0.046864632253368177,0,0,0.031428860729297591,0.038463680011899544,0.0024897521026846369,2.5804028731580786
7641,0.033052321889787649,0.023946964046425788,17.321985386015438,0,10.396751180947733,3.4311993040972477E-06,5.3732411216947558,-2.565433055238318,0.037112821804715146,0.53329146379392167,0,0.092002608873921116,0.071159972077393926,25.552250140479163,8.0122207211336018,5.116376790095761E-06,0.046552592221957553,0,0,0.031219597107294765,0.011870632236988381,0,2.5804028731580786
7642,0.040194511045309703,0.024165183131256453,16.758887076912721,0,10.255140286336502,3.0719849025548337E-06,5.3374708385803125,-2.5475867871522664,0.045605125062989096,0.68624121611999633,0,0.12277103856087439,0.091976118973606621,24.877049970469869,7.9588824478122726,4.5807401033765988E-06,0.046242635422601742,0,0,0.031011730564645165,0.02057080203791193,0.0071406073676412319,2.5804028731580786
7643,0.063923937628920166,0.027575598151981896,20.694068907350211,0,10.215762640737394,2.750376881417485E-06,5.3019386823477843,-2.5327753892087284,0.065433299753952609,0.18521288636659922,0,0.034138859581084889,0.024917142134553465,28.781059712333956,7.905899253500861,4.101179556459117E-06,0.045934747364522875,0,0,0.030805251383388407,0.040605455910132211,0.12967846113048823,2.5804028731580786
7644,0.10428024055524472,0.027773526500812131,22.017918354007382,0,10.104086917023558,2.4624382051958166E-06,5.2666430677591753,-2.514375299560931,0.10891585234704389,0.70240165651388942,0,0.096818430672475767,0.091461412936693076,30.016504545202203,7.8532687743976268,3.671824503188889E-06,0.045628913718575866,0,0,0.030600149953960012,0.084293109932651877,0.066703069674741253,2.5804028731580786
7645,0.084167380659153579,0.02687869004034318,22.852986281718412,0,9.9872272724673223,2.2046440091086514E-06,5.2315824201296035,-2.4975109738053582,0.089205310706969507,0.81219622622048204,0,0.10131268478608879,0.10476919704092826,30.759064169398879,7.8009886624369296,3.2874188990297945E-06,0.045325120309350174,0,0,0.030396416769894609,0.06478630147664291,0.055383805663828563,2.5804028731580786
7646,0.059361973626062478,0.025286793920065002,21.791081836447304,0,9.8623307016156989,1.9738384486737433E-06,5.1967551752570413,-2.4806976856287184,0.064904569655597988,0.92744627781937339,0,0.10828038166301789,0.11894734135006997,29.598289237843826,7.7490565851844719,2.9432569580361333E-06,0.045023353108038296,0,0,0.030194042423043327,0.040687934772122666,0.00024578108451633364,2.5804028731580786
7647,0.036194852971073735,0.02282093613905713,20.797674632501902,0,9.7395496518735083,1.7671960667418396E-06,5.1621597793525371,-2.4642105318494916,0.041592633213747086,0.86124471197682628,0,0.1064463086249549,0.11100469269231705,28.507686234112334,7.6974702257332392,2.6351255459365785E-06,0.044723598225991222,0,0,0.029993017599251878,0.017577023154063207,0,2.5804028731580786
7648,0.026380808805361429,0.021791425688134566,20.146058625435721,0,9.654521701988104,1.5821872050401165E-06,5.1277946889708881,-2.4485893036700115,0.030090550324222205,0.56492527746562071,0,0.073715865878762374,0.073174317783067239,27.788760494716641,7.6462272826001323,2.3592526041222066E-06,0.044425841908889339,0,0,0.029793333074451384,0.0062746247893388169,0,2.5804028731580786
7649,0.02210949127870717,0.019713891944638167,19.277559747787823,0,9.5370329472999931,1.4165470368027654E-06,5.0936583709417844,-2.4315881971097624,0.02721390484329541,0.75295413880768658,0,0.10185809836088099,0.097864748684216532,26.827255298082541,7.5953254696232895,2.1122609731594835E-06,0.04413007053146463,0,0,0.029594979711118942,0.0035963326717444693,0,2.5804028731580786
7650,0.020305921365081053,0.019237169238491756,18.688284348286018,0,9.4272240393343036,1.2682478413948607E-06,5.059749302301408,-2.4155470620133466,0.02505379160530944,0.67016767518950726,0,0.095199975335188314,0.087526664628429673,26.15105309142464,7.5447625158600911,1.8911270505485644E-06,0.043836270592717025,0,0,0.029397948455069534,0.001633250689807903,0.0057428936962139977,2.5804028731580786
7651,0.020985298556085316,0.01911608866414027,17.884119624345008,0,9.3094077368909467,1.1354741815231924E-06,5.0260659702244839,-2.3992810859067033,0.026080276058730194,0.69717897484722047,0,0.1021420692954641,0.091343026115728559,25.253622755503059,7.4945361654858429,1.6931437766267361E-06,0.043544428711573352,0,0,0.029202230332544814,0.0028554532657533794,0,2.5804028731580786
7652,0.018598256082477446,0.018160875984532816,17.109152721174425,0,9.1904331896112215,1.0166006791604293E-06,4.9926068719567889,-2.3832675382224688,0.023729022874077549,0.67186562032361152,0,0.10314622170802441,0.088464511950295477,24.384473351846268,7.444644177693136,1.5158874955007835E-06,0.043254531622943154,0,0,0.029007816447567992,0.00069861396607755492,0,2.5804028731580786
7653,0.018085747671120984,0.017961409934470589,16.393741374768368,0,9.0754293174119329,9.10172118121681E-07,4.9593705147481097,-2.3674692194570079,0.023036759988412828,0.62023331070417909,0,0.099703803631708068,0.082082846922801295,23.578022766401464,7.3950843265918724,1.357188285329077E-06,0.042966566174129986,0,0,0.02881469797953716,0.00019946954844366461,0,2.5804028731580786
7654,0.018573375070515211,0.018335063565042563,15.778428001863755,0,8.9721294329783952,8.1488562971476779E-07,4.9263554157856397,-2.3519406585508662,0.023017486712506932,0.53345233104615963,0,0.089556909656848732,0.070951560747906539,22.880935252402516,7.3458544011099605,1.2151033947449882E-06,0.042680519321561618,0,0,0.028622866181032457,0.00037202807104247225,0,2.5804028731580786
