timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
929,4.1376649102973078,0.86227736326201276,48.700600000000001,8.2751235979908433,130,13.260033342362957,42.991505831215761,0.76623424264764939,4.1376649102973078,1.0525139999999997,0,1.2989609388114331E-16,0.19491,172.14080865801662,42.991505831215761,13.260033342362957,0.86227736326201276,0,3.2753875470352947,0.86227736326201276,3.2753875470352947,0,0.73334955472141983
930,2.5012072350513601,0.89962505494556966,47.599598101600002,4.2065332198588861,130,13.566466242169867,43.64828599535889,0.46244304672376213,2.5012072350513601,0.99265653770399997,0,0.019128389435999919,0.18718883516352086,171.01738309025984,43.64828599535889,13.566466242169867,0.89962505494556966,0,1.5966021801057906,0.89962505494556966,1.6015821801057906,0.0049800000000000001,0.86213722366558843
931,1.6233408196473338,0.90299299937028665,46.44083348541465,2.0750760254894365,130,13.46789252374826,43.8319891066945,0.30093919885552012,1.6233408196473338,0.93859933911013382,0,0.03418469953157003,0.17982466379060774,169.81855199832245,43.8319891066945,13.46789252374826,0.90299299937028665,0,0.72034782027704714,0.90299299937028665,0.72034782027704714,0,1.2421388977311199
932,1.2561386319363645,0.90048875897602998,45.348080673502842,1.0245058068816224,130,13.064068096531415,43.675111237743884,0.23308042971781395,1.2561386319363645,0.88512977764856349,0,0.048992105031593049,0.1725233692852649,168.66839620308735,43.675111237743884,13.064068096531415,0.90048875897602998,0,0.35564987296033457,0.90048875897602998,0.35564987296033457,0,0.61149630137283328
933,1.0572660325473611,0.8828631589352478,44.317772280600856,0.50239510917069663,130,12.525235489015198,43.354455008773861,0.19637832818278333,1.0572660325473611,0.83454979825060738,0,0.061829590152339006,0.16540786088209444,167.56567713054005,43.354455008773861,12.525235489015198,0.8828631589352478,0,0.17440287361211321,0.8828631589352478,0.17440287361211321,0,0.30679850806634162
934,1.1730369703912,0.85844312287618363,49.095492618843771,0.24381272946712529,130,11.931250823257942,42.952793204526913,0.17534526845645626,1.1730369703912,0.7866555260232404,0,0.072844397872104033,0.15846600826326704,172.2581370754516,42.952793204526913,11.931250823257942,0.85844312287618374,0,0.084637847515016323,0.85844312287618374,0.31459384751501629,0.22995599999999999,0.15409120993194622
935,0.87175652247652402,0.83113328329861458,48.058890387689502,0.11702167664418356,130,11.366690987531031,42.55410863968013,0.16154520824760854,0.87175652247652402,0.83964780723495669,0,0.011172194774753542,0.15745044443502465,171.20846744588476,42.55410863968013,11.366690987531031,0.83113328329861458,0,0.040623239177909436,0.83113328329861458,0.040623239177909436,0,0.076638905689720205
936,0.82430561103683053,0.80503926497641576,47.082333735011652,0.055499762313952025,130,10.803114220730503,42.133059210662388,0.15287435690520468,0.82430561103683053,0.791010888669059,0,0.023074358183457384,0.15053135751874608,170.20492506242647,42.133059210662388,10.803114220730503,0.80503926497641576,0,0.019266346060414774,0.80503926497641576,0.019266346060414774,0,0.03773630190996638
937,22.192901415247785,0.84192432492629976,50,34.586356636062796,130,14.097956705072786,45.482206633166768,-5.611026569690452,22.192901415247785,0.7448858354349206,0,0.03333789663033513,0.14378889861691171,176.89059431007391,45.482206633166768,14.097956705072786,0.84192432492629965,3.914433880529955,7.2149694955555539,0.84192432492629965,21.350977090321486,10.221573714235976,1.1590610681554756
938,8.3552489422574361,1.0188571101591237,49.0625,18.907464157984176,130,16.570875994826427,48.373057670556612,1.5472683226402921,8.3552489422574361,0.75937499999999991,0,0,0.140625,175.95309431007391,48.373057670556612,16.570875994826427,1.0188571101591237,0,7.3363918320983128,1.0188571101591237,7.3363918320983128,0,0.65922371943379643
939,5.1265976998133738,1.0968837282742043,48.180650624999998,10.621980410104564,130,17.325093587338674,49.563020967358092,0.94941360726758806,5.1265976998133738,0.71429799375000003,0,0.009857615625000005,0.13405922776728849,175.05936612495864,49.563020967358092,17.325093587338674,1.0968837282742043,0,4.0297139715391692,1.0968837282742043,4.0297139715391692,0,0.63557642454635976
940,4.341457879638889,1.1201370249002225,50,8.75613288608678,130,17.442382212525366,50.065379883423788,0.20665480731797636,4.341457879638889,0.67140892981552491,0,0.018310550688787532,0.12764441599360182,177.01021423264643,50.065379883423788,17.442382212525366,1.1201370249002225,0,2.5176094868854357,1.1201370249002225,3.2213208547386665,0.70371136785323085,0.62383160794966841
941,2.9475110236639526,1.1230045702139611,49.177900000000001,4.954301464664578,130,17.353448470831989,50.317242548188794,0.54583537475259636,2.9475110236639526,0.66590099999999997,0,0,0.12331500000000001,176.18811423264643,50.317242548188794,17.353448470831989,1.1230045702139611,0,1.8245064534499915,1.1230045702139611,1.8245064534499915,0,0.66181410183871048
942,2.0647862102427892,1.1103843277090248,48.406495460599999,2.7493058344594044,130,17.025377762474932,50.291876720462419,0.38239994559874546,2.0647862102427892,0.62483767691399994,0,0.0075438444510000108,0.11707556025452888,175.40761049761625,50.291876720462419,17.025377762474932,1.1103843277090248,0,0.95440188253376446,1.1103843277090248,0.95440188253376446,0,1.0267217011511438
943,1.6245398884750397,1.0968920008159804,47.683399231409552,1.5199733389355621,130,16.477351126604383,50.046439439019004,0.30090020739658385,1.6245398884750397,0.58570794564425854,0,0.013925205923591028,0.11098368890764919,174.66771923823191,50.046439439019004,16.477351126604383,1.0968920008159804,0,0.52764788765905934,1.0968920008159804,0.52764788765905934,0,0.57791535026574448
944,1.3619750624727951,1.0727088800835314,47.00648569592046,0.833277068611048,130,15.822059269896917,49.683225536160009,0.25230025003920487,1.3619750624727951,0.54829996374616286,0,0.019238581738882373,0.10501708476781883,173.96760533977979,49.683225536160009,15.822059269896917,1.0727088800835314,0,0.28926618238926377,1.0727088800835314,0.28926618238926377,0,0.32957752663406498
945,1.2000880300292438,1.043227527273721,46.373590372510584,0.45186153057146494,130,15.119888140788477,49.256113109685238,0.2223405916544452,1.2000880300292438,0.51264521196199719,0,0.023578235805224255,0.099198570900452768,173.30628153377677,49.256113109685238,15.119888140788477,1.043227527273721,0,0.1568605027555228,1.043227527273721,0.1568605027555228,0,0.18776059636609807
946,4.4189754902218779,1.0207530464074079,50,5.79678124109632,130,15.161174273271911,49.384226494333504,-0.77186292891556363,4.4189754902218779,0.47847250327368229,0,0.027023025413451668,0.09349220906642082,177.3012575294857,49.384226494333504,15.161174273271911,1.0207530464074079,0,1.6169330522372276,1.0207530464074079,3.3982224438144701,1.7812893915772425,0.57285840705453794
947,2.2064623369080669,1.02287146145986,49.399000000000001,3.186878844169974,130,15.045302961662742,49.385972626439305,0.40860413646445792,2.2064623369080669,0.48680999999999996,0,0,0.090149999999999994,176.7002575294857,49.385972626439305,15.045302961662742,1.02287146145986,0,1.183590875448207,1.02287146145986,1.183590875448207,0,0.48875051877798259
948,7.8779399190888544,1.0367916572794351,50,13.006580255395038,130,15.930724117531325,50.165663585357613,-1.6269686779994394,7.8779399190888544,0.45262920527999995,0,0.0039771295200000199,0.084541439139107749,177.93961320216803,50.165663585357613,15.930724117531325,1.0367916572794351,0,3.6166380518508787,1.0367916572794351,6.841148261809419,3.2245102099585399,0.61132499052251255
949,3.8279446380125961,1.0745330643608704,49.469499999999996,7.3306922697904922,130,16.393259017443533,50.653159093256626,0.70887863666899875,3.8279446380125961,0.42970499999999995,0,0,0.079574999999999993,177.40911320216804,50.653159093256626,16.393259017443533,1.0745330643608704,0,2.7534115736517255,1.0745330643608704,2.7534115736517255,0,0.60863230383257227
950,2.6068358370934761,1.084291537337152,48.974804999999996,4.1281575937161872,130,16.310852396694987,50.715953152927028,0.48275648586617725,2.6068358370934761,0.40070294999999995,0,0.0031034250000000346,0.074769849706697908,176.91064753745673,50.715953152927028,16.310852396694987,1.084291537337152,0,1.5225442997563241,1.084291537337152,1.5225442997563241,0,0.56586954010751545
951,1.8615156076585133,1.0713887426048558,48.485056949999993,2.2760856194961332,130,15.995985484674684,50.577320436193922,0.34474274722859555,1.8615156076585133,0.39669592049999997,0,0.0059973907500000048,0.074555200717418238,176.41361286600727,50.577320436193922,15.995985484674684,1.0713887426048558,0,0.79012686505365748,1.0713887426048558,0.79012686505365748,0,0.8766067087217112
952,26.519333184429978,1.1067341004128131,50,35.447903601774811,130,18.129868474469735,52.356838062544824,-5.3980223677858099,26.519333184429978,0.3927289612949999,0,0.0088624168425000347,0.074342622730679084,179.02695872919332,52.356838062544824,18.129868474469735,1.1067341004128131,6.9801805886248589,7.7546169976008725,1.1067341004128131,25.412599084017167,10.677801497791435,0.74924049566025908
953,9.372299254667249,1.2177242769975514,50,21.787523909824657,130,19.69582689589911,53.898674437178649,1.5846822453842275,9.372299254667249,0.40499999999999997,0,0,0.074999999999999997,179.03892213586789,53.898674437178649,19.69582689589911,1.2177242769975514,0,7.9831344886708946,1.2177242769975514,8.1545749776696983,0.1714404889988034,0.42760855427738531
954,6.1384033691853688,1.2642033717859258,49.5,13.197467940835958,130,20.09617626710207,54.510105270537998,1.1367413646639637,6.1384033691853688,0.40499999999999997,0,0,0.074999999999999997,178.53892213586789,54.510105270537998,20.09617626710207,1.2642033717859258,0,4.874199997399443,1.2642033717859258,4.874199997399443,0,0.40581314519801709
955,4.1991007115982439,1.2709003641928471,49.005000000000003,8.0069000823433285,130,19.96372963212275,54.645433700308423,0.77761524737965182,4.1991007115982439,0.40094999999999997,0,0.0029250000000000023,0.074787662175566108,178.04033772136412,54.645433700308423,19.96372963212275,1.2709003641928471,0,2.9282003474053968,1.2709003641928471,2.9282003474053968,0,0.43958330992370348
956,3.006588225648982,1.2588185266621679,48.514950000000006,4.830390651630462,130,19.547407593964625,54.51924174245228,0.55678359600045724,3.006588225648982,0.39694050000000003,0,0.0058207499999999752,0.074577418008606317,177.54315493464009,54.51924174245228,19.547407593964625,1.2588185266621679,0,1.7477696989868139,1.2588185266621679,1.7477696989868139,0,0.44856615682891615
957,2.2268600662008251,1.2332758656694309,48.029800500000007,2.8621767093496961,130,19.011127856398367,54.263800102915582,0.41239352010972796,2.2268600662008251,0.39297109500000005,0,0.0086875424999999593,0.074369202797818224,177.04736024932129,54.263800102915582,19.011127856398367,1.2332758656694309,0,0.99358420053139418,1.2332758656694309,0.99358420053139418,0,0.74156678113089669
958,2.0332470709552384,1.20948745901775,50,2.4370399907182785,130,18.332979181648113,53.892791166386374,0.22075396111996853,2.0332470709552384,0.38904138405000005,0,0.011525667074999951,0.074162953514244442,179.01495849354345,53.892791166386374,18.332979181648113,1.20948745901775,0,0.5841503020850578,1.20948745901775,0.82375961193748837,0.23960930985243056,0.45826600118073357
959,6.5661479728895991,1.1933832728559892,50,10.35612579976268,130,18.475567725003117,54.024207081247503,-1.2010146294597117,6.5661479728895991,0.40499999999999997,0,0,0.074999999999999997,179.20128456440582,54.024207081247503,18.475567725003117,1.1933832728559892,0,2.870718610662963,1.1933832728559892,5.3727647000336098,2.5020460893706473,0.62229833843471571
960,6.148350239022303,1.2087166000867469,50,10.825204467898709,130,18.798954530200582,54.284879771185054,-0.14546287576250694,6.148350239022303,0.40499999999999997,0,0,0.074999999999999997,179.28467022259358,54.284879771185054,18.798954530200582,1.2087166000867469,0,3.6033004876637187,1.2087166000867469,4.9396336389355557,1.336333151271837,0.46116348337185958
961,6.9734351567090389,1.2259863333554057,50,12.380539124835412,130,19.199485007707558,54.609751185809685,-0.32824224381461686,6.9734351567090389,0.40499999999999997,0,0,0.074999999999999997,179.37712514623109,54.609751185809685,19.199485007707558,1.2259863333554057,0,4.0665240618992637,1.2259863333554057,5.7474488233536336,1.6809247614543701,0.48098294169655315
962,5.2562913944701455,1.2385752698151513,50,11.171506641788463,130,19.272727021135978,54.730639202431227,0.15841496040696212,5.2562913944701455,0.40499999999999997,0,0,0.074999999999999997,179.41832242928047,54.730639202431227,19.272727021135978,1.2385752698151513,0,3.1640197171124043,1.2385752698151513,4.0177161246549939,0.85369640754258946,0.4122258914732011
963,3.7083016446676198,1.2383783091605949,49.5,6.7384206421141482,130,19.145394412838577,54.712907631800938,0.68672252679030521,3.7083016446676198,0.40499999999999997,0,0,0.074999999999999997,178.91832242928047,54.712907631800938,19.145394412838577,1.2383783091605949,0,2.4699233355070249,1.2383783091605949,2.4699233355070249,0,0.38668835377755334
964,2.6892970755250696,1.2256715440279926,49.005000000000003,4.0368861997680732,130,18.735789584262385,54.500315945284861,0.49802040060561703,2.6892970755250696,0.40094999999999997,0,0.0029250000000000023,0.074789243010121992,178.41972747587965,54.500315945284861,18.735789584262385,1.2256715440279926,0,1.463625531497077,1.2256715440279926,1.463625531497077,0,0.39364627582402306
965,9.7334474262736492,1.2243284205990759,50,16.892460868371089,130,19.275497207544479,54.861891903357318,-2.0395731600148981,9.7334474262736492,0.39694050000000003,0,0.0058207499999999752,0.074580563781987505,179.57443132573792,54.861891903357318,19.275497207544479,1.2243284205990759,0,4.5136351469353029,1.2243284205990759,8.5091190056745738,3.99548385873927,0.48575676604577944
966,5.8226186856651374,1.2493341938121123,50,12.579267031548504,130,19.600933416551428,55.1200134571245,0.56213194542137801,5.8226186856651374,0.40499999999999997,0,0,0.074999999999999997,179.59234155449866,55.1200134571245,19.600933416551428,1.2493341938121123,0,4.0269540261671333,1.2493341938121123,4.5732844918530251,0.54633046568589183,0.46670816345001442
967,4.0488197571713593,1.256059369947522,49.5,7.6386830356115611,130,19.530354996417817,55.13263296310695,0.74978143651322071,4.0488197571713593,0.40499999999999997,0,0,0.074999999999999997,179.09234155449866,55.13263296310695,19.530354996417817,1.256059369947522,0,2.7927603872238373,1.256059369947522,2.7927603872238373,0,0.41730299262085008
968,2.9133459528929926,1.2452880139300064,49.005000000000003,4.6106376808445813,130,19.151487159487075,54.939211645060254,0.53951020837183439,2.9133459528929926,0.40094999999999997,0,0.0029250000000000023,0.074789968089810407,178.59374176723327,54.939211645060254,19.151487159487075,1.2452880139300064,0,1.6680579389629864,1.2452880139300064,1.6680579389629864,0,0.42690060448886152
969,2.1694414205025625,1.2206428442842145,48.514950000000006,2.7331646228512092,130,18.640587291057543,54.642075719010855,0.40175182122036013,2.1694414205025625,0.39694050000000003,0,0.0058207499999999752,0.074582006650486643,178.09652838956336,54.642075719010855,18.640587291057543,1.2206428442842145,0,0.94879857621834807,1.2206428442842145,0.94879857621834807,0,0.70611679105714009
