timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
888,0.52284347012937704,0.51301477009346108,22.799032979237172,8.2766152663026737E-12,109.22567195202811,3.3201444420584654,34.00177702178231,5.1070259132757201E-15,0.52284347012937704,1.3164979008215028,0,1.0270814958183565,0,122.90781738293329,34.00177702178231,3.3201444420584654,0.51301477009346108,0,3.5116496201312772E-12,0.51301477009346108,0.0098287000359159275,0.021371000000000001,2.0593071133286962E-11
889,0.50951314240715018,0.50096474239753896,21.438386691036296,2.0388400585287203E-12,108.24060584099382,3.1541372199557123,33.661759251564639,3.1086244689504383E-15,0.50951314240715018,1.3470398253188658,0,0.9752154499289315,0,120.64432683503553,33.661759251564639,3.1541372199557123,0.50096474239753896,0,8.6505071054718565E-13,0.50096474239753896,0.0085484000096112626,0,5.3639866112616445E-12
890,0.49365540898078303,0.48938120897829768,20.175965852347932,4.8375191877477476E-13,107.22923017781889,2.9964303589579693,33.325141659049031,8.8817841970012523E-15,0.49365540898078303,1.2497966303014798,0,1.0012619065444277,0,118.45494819964426,33.325141659049031,2.9964303589579693,0.48938120897829768,0,2.0524902839444015E-13,0.48938120897829768,0.004274200002485325,0,1.3477658888504706E-12
891,0.48037930519362521,0.47824220519300487,19.004024699848451,1.1036439564219464E-13,106.19723292443469,2.8466088410100809,32.991890242458553,-1.4210854715202004E-14,0.48037930519362521,1.1602217409744873,0,1.0216772808506775,0,116.33714891051875,32.991890242458553,2.8466088410100809,0.47824220519300487,0,4.682603643675972E-14,0.47824220519300487,0.0021371000006203231,0,3.2608849642878242E-13
892,0.49147675103048805,0.4675268510303387,25.898774165041132,2.4168564629257591E-14,105.14974503332014,2.7042783989595791,32.661971340033972,-1.7763568394002505E-15,0.49147675103048805,1.077665029459246,0,1.0370130122034655,0,122.27184257945939,32.661971340033972,2.7042783989595791,0.4675268510303387,0,1.0254376706985005E-14,0.4675268510303387,0.023949900000149366,0.079833000000000001,7.5837874743255228E-14
893,0.48914849701487018,0.45721529701483554,24.43627038794126,5.1096761391276064E-15,104.35469833426872,2.5690644790116006,32.335351626633631,-2.6645352591003757E-15,0.48914849701487018,1.4478787393288741,0,0.78709623206093071,0,120.08065334624108,32.335351626633631,2.5690644790116006,0.45721529701483554,0,2.1679625904584273E-15,0.45721529701483554,0.031933200000034655,0,1.6869027287646725E-14
894,0.49354957281475498,0.44728867281474721,33.17434532323,1.0409873309394604E-15,103.52984694999307,2.4406112550610204,32.011998110367294,1.2434497875801753E-14,0.49354957281475498,1.3464248140641462,0,0.81660287043288415,0,128.06272588833966,32.011998110367294,2.4406112550610204,0.44728867281474721,0,4.4167605327002807E-16,0.44728867281474721,0.046260900000007744,0.100981,3.6225513806426631E-15
895,0.51331593841815848,0.43772903841815675,40.425596923085358,2.0597916287424429E-16,102.99916928931978,2.3185806923079695,31.691878129263621,5.3290705182007514E-15,0.51331593841815848,1.800956916143194,0,0.52537088406655408,0,134.82759462077235,31.691878129263621,2.3185806923079695,0.43772903841815675,0,8.7394016248072202E-17,0.43772903841815675,0.075586900000001678,0.090703999999999993,7.4673138397625433E-16
896,0.48499713774895475,0.4285193377489544,38.24212958207567,3.9852751582023562E-17,102.70325687660656,2.202651657692571,31.374959347970986,3.1086244689504383E-15,0.48499713774895475,2.1616326675995898,0,0.2929532885860866,0,132.37291419041043,31.374959347970986,2.202651657692571,0.4285193377489544,0,1.6908953171229992E-17,0.4285193377489544,0.056477800000000355,0,1.4904666061421064E-16
897,0.44788225460069514,0.41964335460069507,36.208260162382558,7.523294781594372E-18,102.34645972537291,2.0925190748079423,31.061209754491276,5.773159728050814E-15,0.44788225460069514,2.0135307254961812,0,0.3532291797213063,0,130.01202889202912,31.061209754491276,2.0925190748079423,0.41964335460069507,0,3.1920265001907543E-18,0.41964335460069507,0.028238900000000074,0,2.9105187608317317E-17
898,0.42015607077245681,0.41108567077245678,34.312685326361503,1.3828074770797969E-18,101.93592239556249,1.9878931210675452,30.750597656946365,-2.2204460492503131E-15,0.42015607077245681,1.8766190876608411,0,0.40643195651232461,0,127.74018360323659,30.750597656946365,1.9878931210675452,0.41108567077245678,0,5.8670545813242805E-19,0.41108567077245678,0.0090704000000000149,0,5.5478555286232337E-18
899,0.40542212629661251,0.40283162629661251,33.408533029088666,2.4696382356675786E-19,101.47825972051055,1.8884984650141678,30.443091680376902,-6.6613381477509392E-16,0.40542212629661251,1.7499757743001108,0,0.45308604830141386,0,126.41656898316374,30.443091680376902,1.8884984650141678,0.40283162629661251,0,1.0478322228475297E-19,0.40283162629661251,0.002590500000000003,0.0086350000000000003,1.0300020148415714E-18
900,0.42913878165393265,0.39486728165393264,41.988022209306571,4.2808329139293115E-20,101.00424959384195,1.7940735417634595,30.138660763573132,3.5527136788005009E-15,0.42913878165393265,1.676080711584276,0,0.46927002540191115,0,134.56161288391775,30.138660763573132,1.7940735417634595,0.39486728165393264,0,1.8162962506242934E-20,0.39486728165393264,0.03427150000000001,0.10272500000000001,1.8580906765348198E-19
901,0.42999638187666522,0.38717938187666523,39.895591110527988,7.261720371974772E-21,100.78020595076401,1.7043698646752865,29.837274155937401,5.3290705182007514E-15,0.42999638187666522,2.0715067877907978,0,0.22180320664714828,0,132.26383869719044,29.837274155937401,1.7043698646752865,0.38717938187666523,0,3.0810442149664388E-21,0.38717938187666523,0.042817000000000015,0,3.2434442893614869E-20
902,0.40323322244520693,0.37975532244520693,38.630985893205441,1.2029299981351786E-21,100.50306330552631,1.6191513714415222,29.538901414378028,-5.3290705182007514E-15,0.40323322244520693,1.9348611651493195,0,0.27437121878533161,0,130.74522347630977,29.538901414378028,1.6191513714415222,0.37975532244520693,0,5.1038601349449717E-22,0.37975532244520693,0.023477900000000006,0.0068979999999999996,5.5432489460673742E-21
903,0.38561481688869781,0.37258311688869783,36.771290232306534,1.9432867276862022E-22,100.19747573530373,1.5381938028694462,29.243512400234248,-7.5495165674510645E-15,0.38561481688869781,1.841098704289921,0,0.30253169452036344,0,128.60544713806519,29.243512400234248,1.5381938028694462,0.37258311688869783,0,8.2450879731828859E-23,0.37258311688869783,0.013031700000000004,0,9.2531760846572113E-22
904,0.36965986600435669,0.36565136600435666,35.908675917220755,3.0553123242076181E-23,99.849241810389586,1.4612841127259739,28.951077276231906,-3.7747582837255322E-15,0.36965986600435669,1.7215251719349183,0,0.3447515856650048,0,127.42366541216603,28.951077276231906,1.4612841127259739,0.36565136600435666,0,1.2963253718423749E-23,0.36565136600435666,0.0040085000000000008,0.008763,1.5068135385136854E-22
905,0.38991322861463157,0.35894922861463158,43.164148824976863,4.6701573429286929E-24,99.486249373163432,1.3882199070896752,28.661566503469587,8.8817841970012523E-16,0.38991322861463157,1.6508518213214582,0,0.35936251285388765,0,134.34644426559393,28.661566503469587,1.3882199070896752,0.35894922861463158,0,1.9814810440711734E-24,0.35894922861463158,0.030964000000000005,0.089230000000000004,2.3881469895035192E-23
906,0.38991099378528782,0.35246639378528782,41.196640593236765,6.9899147569494569E-25,99.314032171164939,1.3188089117351915,28.374950838434891,-4.8849813083506888E-15,0.38991099378528782,1.9478331494226946,0,0.17049502997851398,0,132.22109351901861,28.374950838434891,1.3188089117351915,0.35246639378528782,0,2.9657209754485551E-25,0.35246639378528782,0.037444600000000008,0,3.6715980919359133E-24
907,0.36491535443139744,0.34619305443139742,39.35407964606366,1.0223249976943207E-25,99.096788765834418,1.2528684661484319,28.091201330050541,-2.6645352591003757E-15,0.36491535443139744,1.8241353377013767,0,0.21507097127721692,0,130.17942211696172,28.091201330050541,1.2528684661484319,0.34619305443139742,0,4.3375789187887609E-26,0.34619305443139742,0.018722300000000004,0,5.5294504745289988E-25
908,0.34904288224184776,0.34011988224184775,37.627616171990844,1.4582353690753641E-26,98.839667543858113,1.1902250428410104,27.810289316750037,-1.7763568394002505E-15,0.34904288224184776,1.7091988393320845,0,0.2545500097565459,0,128.21729890725692,27.810289316750037,1.1902250428410104,0.34011988224184775,0,6.1870843516483296E-27,0.34011988224184775,0.0089230000000000021,0,8.1400565925498299E-26
909,0.33423800385645541,0.33423800385645541,36.009252400433517,2.0246953789362906E-27,98.547466611039681,1.1307137906989599,27.532186423582537,7.1054273576010019E-15,0.33423800385645541,1.602180133841753,0,0.28927892349024026,0,126.33112373510758,27.532186423582537,1.1307137906989599,0.33423800385645541,0,8.5904932506296907E-28,0.33423800385645541,4.1064916130241304E-26,0,1.1689931720844654E-26
910,3.1492385568157752,0.33937092934265706,50,31.744690274354397,115.39137440181619,1.5990319963197459,27.816821280815429,2.8421709430404007E-14,3.1492385568157752,1.5026833871112431,0,0.31964451836013186,0,162.50802874691132,27.816821280815429,1.5990319963197459,0.33937092934265706,0.45084549782761113,8.1731109270827798,0.33937092934265706,2.809867627473118,0.74226900000000007,2.5876626954971789
911,6.1422125513604868,0.36646966292820343,47.935499999999998,11.948364222744756,127.57737019888133,1.8859279088700034,27.937583510531624,-1.5987211554602254E-14,6.1422125513604868,2.0438549999999998,0,0,0,160.44352874691131,27.937583510531624,1.8859279088700034,0.36646966292820343,0,6.7641757282270891,0.36646966292820343,5.7757428884322835,0,1.074473174392947
912,5.7016645125103267,0.3830077028228247,45.997467735000001,4.680430974587674,130,2.884276230601448,28.847791415056658,-4.4408920985006262E-15,5.7016645125103267,1.9186519423499999,0,0.05856726770266428,0,158.45332542452897,28.847791415056658,2.884276230601448,0.3830077028228247,0,2.4658047780486214,0.3830077028228247,5.3186568096875018,0,1.0898357720312817
913,3.9087753477650193,0.42836480842383262,44.177347936726051,1.6076504824881752,130,3.8224948719573746,29.746282774949499,-2.6645352591003757E-15,3.9087753477650193,1.8019186002912106,0,0.11324184423412563,0,156.53425684055424,29.746282774949499,3.8224948719573746,0.42836480842383262,0,0.68210313328426864,0.42836480842383262,3.4804105393411868,0,2.383787428175995
914,2.0002411926019548,0.48370169563389009,43.032942798095384,0.5689767750319501,130,3.9302981661370904,29.781933249923615,-5.773159728050814E-15,2.0002411926019548,1.6930040872443588,0,0.16115732587907425,0,155.24915909133321,29.781933249923615,3.9302981661370904,0.48370169563389009,0,0.24140871740641306,0.48370169563389009,1.5165394969680648,0.0056569999999999997,0.79482651815681804
915,1.0085871779371969,0.48939089839802974,45.300631979073067,0.20174839147497298,130,3.7763930284101082,29.531826747793403,3.9968028886505635E-15,1.0085871779371969,1.6124237108320911,0,0.18853776439904532,0,157.35245826027324,29.531826747793403,3.7763930284101082,0.48939089839802974,0,0.08559896038295281,0.48939089839802974,0.51919627953916703,0.038963999999999999,0.28076478721056014
916,1.3129972048491427,0.50400107192261656,50,5.3283108807016459,130,5.0805017942100257,30.938863668354479,1.5987211554602254E-14,1.3129972048491427,1.6589136731368535,0,0.12428818051227236,0,164.52429520665561,30.938863668354479,5.0805017942100257,0.50400107192261656,0,1.9701176398787854,0.50400107192261656,0.80899613292652628,0.168374,1.1645064359380808
917,1.8057031530223528,0.57574630491205669,48.1935,2.1940659334604602,130,5.7624292274068258,31.715541721741733,3.5527136788005009E-15,1.8057031530223528,1.788435,0,0,0,162.71779520665561,31.715541721741733,5.7624292274068258,0.57574630491205669,0,1.0831367611384994,0.57574630491205669,1.229956848110296,0,0.78760774634782016
918,2.1583667913155504,0.62598312854852223,50,5.3703733591815501,130,6.9451969360412136,33.12481147567032,1.7763568394002505E-15,2.1583667913155504,1.68297774381,0,0.045561573915000077,0,166.34579511091306,33.12481147567032,6.9451969360412136,0.62598312854852223,0,2.0760791143252524,0.62598312854852223,1.5323836627670282,0.12050200000000001,1.1363769903889125
919,3.7415388368564271,0.74427112656903516,50,15.099684566582287,130,9.6695209106093483,36.512127854939074,1.0658141036401503E-14,3.7415388368564271,1.7036910000000001,0,0,0,170.22585293634353,36.512127854939074,9.6695209106093483,0.74427112656903516,0,5.3896188278057062,0.74427112656903516,2.9972677102873919,0.23757700000000001,1.2030097517227125
920,4.7624357947037188,0.89320159878541405,48.321899999999999,7.1789124145718635,130,11.084976679707481,38.510082468650197,6.2172489379008766E-15,4.7624357947037188,1.661319,0,0,0,168.54775293634353,38.510082468650197,11.084976679707481,0.89320159878541405,0,3.569086552723737,0.89320159878541405,3.8692341959183048,0,0.77036250331118361
921,4.2042759418747329,0.94729197614996652,46.741290651,3.4123913331039781,130,11.462948935609953,39.271649122073889,-1.0658141036401503E-14,4.2042759418747329,1.5648032555100002,0,0.039246815464999849,0,166.93048094659517,39.271649122073889,11.462948935609953,0.94729197614996652,0,1.6141735588053474,0.94729197614996652,3.2569839657247663,0,0.86065722809453549
922,3.0770714792017113,0.95620529862122428,45.600713130859134,1.5525235085647662,130,11.402218646933543,39.486033177211453,7.9936057773011271E-15,3.0770714792017113,1.4742857449394515,0,0.07423307309928498,0,165.72057931651682,39.486033177211453,11.402218646933543,0.95620529862122428,0,0.65871354577676511,0.95620529862122428,2.1208661805804869,0.0034860000000000004,1.1945006065828834
923,1.9900084242727614,0.95532155147760378,44.186543815244931,0.70757105741532955,130,11.03704951361326,39.32940548661368,7.1054273576010019E-15,1.9900084242727614,1.4000276224580614,0,0.097547939335844519,0,164.21536535894683,39.32940548661368,11.03704951361326,0.95532155147760378,0,0.30021229150336126,0.95532155147760378,1.0346868727951577,0,0.54170771225715242
924,1.3903967000866886,0.93569506524133184,42.853612534514255,0.32022017110759915,130,10.542978335352323,39.001788618307629,-8.4376949871511897E-15,1.3903967000866886,1.3196019679233717,0,0.1253886342775648,0,162.76549351871878,39.001788618307629,10.542978335352323,0.93569506524133184,0,0.13586484402708138,0.93569506524133184,0.45470163484535675,0,0.25011367011875929
925,1.1068487664224653,0.90799513492118555,41.596973200552156,0.14334115273253495,129.95717090011263,10.019109240797647,38.615417735658141,-1.2878587085651816E-14,1.1068487664224653,1.2440729406224751,0,0.14983587621710129,0,161.36924966450721,38.615417735658141,10.019109240797647,0.90799513492118555,0,0.06081760337366126,0.90799513492118555,0.19885363150127974,0,0.11544709577540634
926,0.96782318072686568,0.87823854300249915,40.412125015907627,0.063348809129121636,129.83403493410955,9.51967064746513,38.230917260832797,-6.6613381477509392E-15,0.96782318072686568,1.1729997027980823,0,0.17108016625371827,0,160.0251364143021,38.230917260832797,9.51967064746513,0.87823854300249915,0,0.026877994730498751,0.87823854300249915,0.089584637724366548,0,0.05284285397664689
927,1.394108097678082,0.85847844586078326,50,4.1213090939229602,130,9.7740458972038819,38.642847293741305,1.7763568394002505E-15,1.394108097678082,1.106141288115416,0,0.18929420861525595,0,170.5670981620718,38.642847293741305,9.7740458972038819,0.85847844586078326,0,1.4822514961588624,0.85847844586078326,0.53562965181729871,0.18151,0.72582261626629019
928,3.3488973982376544,0.92852800783330469,50,16.315747479635775,130,12.018039010830432,41.301104565421021,7.1054273576010019E-15,3.3488973982376544,1.3273920000000001,0,-1.5876189252139738E-16,0,173.44020865801662,41.301104565421021,12.018039010830432,0.92852800783330458,0,5.561428108857795,0.92852800783330458,2.4203693904043497,0.24992999999999999,1.0399563016611124
